,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label
13,0.18320813643240322,0.25149925093018394,0.7375180723904232,1.2358493800405126,0.4062949958398302,0.262181554829299,1.7998250471071693,0.7776940169675358,-0.16770153217737413,0.4986783131173136,0.0
14,0.649056809132578,0.735264813175645,0.7929937318263932,1.3253266445874798,0.4370067217088379,0.5454632211688665,1.8729284603587095,1.1262180085542977,-0.18374881185169048,0.5704183570558786,0.0
15,-0.06447791569704266,-0.06020072027452653,0.6611534300804153,1.0537275141484554,0.368110387118423,0.6096530290547441,1.7770551315042302,1.1842273080674621,-0.19408434791311455,0.6694696241560426,0.0
16,-0.1337802866190833,-2.4641642265166364,-2.518766159564136,-2.1349888073616046,-0.6749946998152934,-0.5573148696684925,0.49434988587201123,-0.8791714349224372,0.00446673958266396,0.17363629098279534,0.0
17,-1.549972682546166,-1.3079014720621682,0.1779672852399605,0.14074268208957813,0.39563246786750417,-0.49586221769541616,0.33216417122651737,-0.8898837252603001,0.07518356526609186,0.7098594612260122,0.0
18,0.5847268056309528,-0.654322486197956,-1.889357134605415,-3.527825164336076,-0.13576240911227047,-0.6601734004707029,1.0396294437318614,-0.9104749197121886,0.3683864040612278,0.26537892089886933,0.0
19,-1.4412021452245773,-1.7295072134604472,-1.8105953959000256,-2.298106652464925,-0.13576240911227047,-0.6328667957253474,0.6924880988379348,-0.9483799470615494,-0.37767610689893716,0.9439281836743605,0.0
20,-2.120241071075066,-3.0443225544236694,0.1786521699243552,0.1423263504886395,0.38624579794314867,-0.4953541945908262,0.37610611361815355,-0.8914006754654871,0.07518356526609186,0.7098594612260122,0.0
21,6.535407516013172,5.962545399636143,-1.9424356976460038,-3.622053434080227,-0.13576240911227047,-0.6591402992001548,1.0775793030700929,-0.9125443394365484,0.3683864040612278,0.26537892089886933,0.0
22,0.13037673259048876,-0.04578684877373066,1.1248203614156211,1.535162707463111,0.4269821227604972,0.9191338097716611,-0.026961339774219224,2.575935482424863,0.26979082979106384,-1.0395974815761044,0.0
23,2.2569961237094325,1.2829919302058879,1.840182414265876,2.843272805087799,0.44539093173835936,0.9888334911004631,0.9757138911622089,4.6251385679390635,0.22532082594783132,-0.9232362843030965,0.0
24,-1.5934808974748012,-0.26199492128566854,5.853949107160965,9.016412224629004,-0.33780364428019366,-0.11382194844450205,-0.769180693989312,1.3733404336474258,-0.03864332530511811,-1.0030542956556556,0.0
25,-0.0290497978265824,-0.33136167788324866,0.11290324022246484,0.02592672315762911,0.22858619630106147,0.3333817186848718,-0.9577315740697876,1.2823796046771463,0.18343470611995466,-1.300208096956147,0.0
26,0.2624552421952749,-0.3182991068356524,-0.056605719165221245,-0.22983572329078147,-0.1330284275809048,-0.15976519934491662,-0.7536012780504591,1.1667074695865693,0.016706190181718778,-1.263857243593174,0.0
27,-2.107499379560251,-2.105619172934339,0.12386139517277991,0.06076742793697916,0.4931444758195465,1.0499976585248614,0.328169449190914,1.1497401006248495,0.21498528988640714,-1.1944251903443215,0.0
28,1.4502295097470215,2.2694412610416044,0.021471134855773562,-0.06988521498558352,-0.15918351756430307,-0.40495384180774563,-1.0432186256316982,-0.6417406361402253,-0.3425896818483133,0.2146031257251931,0.0
29,-0.544622144730912,-0.7155814400763383,-0.4425382388216298,-0.8585520777181436,-1.5125043755903111,-0.40291485479010924,-0.6453443108856097,-0.661704449951697,-0.30791123848432456,-0.5922319528868208,0.0
30,3.6902810326441933,1.4028072370562532,0.7875146543512357,1.4306405931250608,0.46644258952987505,-0.42243237672116263,0.8099329266846718,38.48939449017848,2.23245473029728,-1.2548176133918,0.0
31,0.6043055023488388,-0.31469563896045344,0.24577086899503495,0.20408941805203276,0.2504580485519869,-0.2974877228837274,0.4560005543302195,-0.6742707905403437,-0.23406655320336034,-0.1515980637091988,0.0
32,-0.10052757949505485,-0.13497267868490506,0.3522704374184094,0.20329758385250207,0.1968720105372197,0.22377391950136089,-0.9832977950976488,-0.4989506751593943,-0.2207391514399451,-0.5077979601548365,0.0
33,-0.44206706668484286,-0.14172918095090312,0.24611331133723227,0.11857132450271901,0.18529815538777167,0.16465871811986735,-1.0476128198708619,-0.48533557887333434,-0.25324169247521294,-0.47202410446429194,0.0
34,0.3799274225025904,0.2542018518365832,0.17659751587117115,0.05680825693932575,0.15340170418850552,0.10544753665897104,-1.1139252056618767,-0.5029771479262483,-0.240866247980613,-0.6191585109334673,0.0
35,-0.19034096602630937,0.016823405557851348,0.554996303999238,0.620594207005172,0.08815067830657812,0.3801046036140089,0.7500120961506223,1.0569907686348747,-0.1575019900114951,-0.7166711175738227,0.0
36,0.441149696366456,0.26140878758698116,0.5193823004107141,0.5635821446389628,0.06144879201690672,0.415278671881232,0.8279091758448867,1.147417855866292,-0.18320483626951026,-0.7389816942410441,0.0
37,-0.03402216524699785,-0.12461270854370803,0.5779399409264602,0.6498920723878072,0.1216875184246637,0.8082688348411131,1.063198303741921,1.4559299448187113,-0.15315018535405336,-0.9309295866021382,0.0
38,-0.25902179102079814,-0.3115426045696544,0.021128692513576217,-0.13323195094803816,-0.25797138356431604,-0.2510317315213231,0.8594674799261527,1.0026802057331223,0.11203791095880145,-0.33527565609882304,0.0
39,-0.5763209870360607,-0.3673963566352383,0.03962057899223288,-0.10630958816399494,-0.18214896242777473,-0.24865962649653417,0.6609297947566688,0.9637545143568147,0.0817112722522545,-0.35104692581185887,0.0
40,-0.14341424849613832,0.32446947540296306,0.2543319275499686,0.3331583925755341,0.271236308190366,-0.018987824016112754,0.4919530526506493,1.2551587759951817,0.08307121120770505,-0.47433209515400443,0.0
41,0.5346923584630221,0.06727195581063687,0.413225174329537,0.4281784965192161,0.029096677229079587,0.18442771148769274,0.6956838764664175,0.8612199171543686,-0.19245242116657393,-0.6049259016802399,0.0
42,-0.009471101108696442,-0.15479175199849937,0.6108144057774054,0.6696879273760743,0.09972453345602614,0.40181243087313717,0.6569350727210655,0.9814522667506617,-0.19272440895766402,-0.7234027570854844,0.0
43,-0.14994048073543365,-0.26379665522326806,0.6419766589173639,0.720365316146038,0.14456183057042318,0.7520954501088416,0.9573381697984337,1.3334877171457262,-0.15831795338476543,-0.9497781772347907,0.0
44,0.33610843461017903,0.14384564815861484,0.1855010167683021,0.16528954227502932,0.36173109687856986,3.780760463428632,-0.22430060833302207,0.36217139131835385,-0.30627931173778394,0.14363241201653207,0.0
45,-0.01351114963778404,-0.36379288876003935,-0.4124033127082633,-0.15223597173677456,0.0882418110242903,2.1690664173950123,-0.21750958087249647,0.16783321503163565,-0.3110390980818608,0.176713611902412,0.0
46,-0.6018043700656899,-0.8772870609758918,-0.6103349864983291,-0.2638845938706008,0.04887247697262464,2.5290227408525787,-0.17436658288798085,-0.050233058909055155,-0.3098151530219553,-0.056970445430984014,0.0
47,-0.7419629767286512,-0.3110921710852545,0.4385659076521405,0.6427655645920312,0.07375170890805223,0.010186491385903142,0.6936865154486159,0.06336029256700645,0.031665518691674714,-0.663971996825386,0.0
48,1.4247461267173924,0.9812014956579743,0.33514832030854214,0.458268196101382,0.04194639042649825,0.051455748287267164,0.5299029119888806,0.13622072186675366,-0.21951520638003957,-0.5056823020226,0.0
49,0.04211721087811409,0.3614050211237524,0.8833985101664925,1.2968206134043752,0.1950493561829759,0.42916548344519817,0.676908682899082,0.4632358577663905,-0.15954189844467093,-0.8409179497033487,0.0
50,0.7770952702082765,0.588873930745687,0.6375249084687984,1.0307643223620657,0.10555702738960623,2.204765019517725,1.099550274265911,3.6175465316493827,0.22232896024584003,-0.18525626126750688,0.0
51,0.40696467035109957,0.32717207630936224,0.6039655589334585,0.9333687158197917,0.13289684270326296,1.8928221411117772,1.1982199085453122,4.23118098131794,0.2209690212903896,-0.049277143131942334,0.0
52,0.09277320397359677,0.05465981824744048,0.4803438734002167,0.7100714715521391,0.16114798519404155,1.4415532005247456,1.276516460443137,4.717101333155979,0.4933647940671322,-0.24218669828041658,0.0
53,0.01166146042806932,0.38392669534374596,-0.5658174820126741,-0.7508626265819708,-0.9049225466031464,-0.40705342872428657,-1.0240439598608024,-0.3392214368873098,-0.0824333596706254,-0.04312250129270871,0.0
54,-0.16796531263443973,-0.17506125879649354,-0.47061851088181206,-0.5370673927086864,-0.11689793654584733,-0.2455688502155736,-1.3787752766223755,-0.41968534499330246,-0.22087514533549013,0.05342844256026643,0.0
55,1.5704986467283208,0.45599605284772515,0.022840904224562947,-0.0477138573987244,0.26184963826601054,-0.15316779358452395,-0.8506730235156192,-0.6877079729134498,-0.22957875465037358,-0.3079644329372244,0.0
56,-0.21209507349062706,-0.4106379711376259,0.22248478972561544,0.17083238167174408,0.20060845196341942,-0.3336591493673544,1.2865032655321451,-0.5177346388112761,-0.3017915131847972,0.6388887475173511,0.0
57,-0.26741266104274924,-0.399827567512029,-0.1394767659769789,-0.2820967804598065,-0.24284335242409266,-0.4335432048921908,1.0072721952434749,-0.5525214907388639,-0.3054633483645136,1.2135784292557774,0.0
58,-0.42062373218430105,-0.5403628146447886,-0.38500792533247563,-0.6114998074645706,-0.7325905774093968,-0.4861896392208467,1.152680077339435,-0.6066166841670403,-0.18932456156903768,0.7252460658240961,0.0
59,-1.160574158934879,-1.020074475530651,-2.520135928932926,-2.1151929523733375,-0.13576240911227047,-0.7297518820016955,-0.9681178513623563,-0.24223962654706022,-0.3007035620204367,0.9060386698515794,0.0
60,0.5785113463554334,0.14609781558061422,0.08208342942470374,0.0037553655707699895,0.32591593881767944,-0.3581186474851295,-0.5171137335427439,-0.17320902832090201,-0.21856324911122424,-0.4052847070201039,0.0
61,0.5719851141161382,0.446536949675328,0.47417991124066455,0.7773773785122472,0.4122186224911225,-0.18146522482065303,1.8401717396667627,0.25227677645370494,2.090477103348244,0.046504470491128776,0.0
62,-0.11637700064762917,-0.25028365069127195,0.35569486084038293,0.5564556368431867,0.3166204016110362,-0.22270744763538,2.0478972855181343,0.316213418435285,1.817809342780411,0.31000007423331216,0.0
63,-0.23415995391872074,-0.0403816469609322,0.378638497767605,0.6198023728056413,0.3104233768066073,-0.19221372365601477,1.8581479888269778,0.40812936420142276,2.1669056726445644,0.17017430494822663,0.0
64,0.07692378282102245,0.6884197307980584,-0.5877337919133043,-1.23704882509381,-5.003434260273426,-0.5648885869738133,0.5906226869300509,-0.7276824199871704,-0.2169313223646836,1.13318342023079,0.0
65,-0.5931027270799629,-0.8898991985390883,-1.496918210447257,-2.386000248612831,-0.13576240911227047,-0.6204791966303909,0.6429535455964539,-0.8272205723398647,-0.21978719417112974,1.2366583361529029,0.0
66,-0.09306902836443164,-0.6218912753211652,-0.20077394523030376,-0.37711688440348845,0.00695142682501764,-0.44465149294769607,-0.1519961394886024,-0.841594143728518,-0.1410467286505436,0.3501975787458059,0.0
67,-0.5856441759493396,-0.46874389062520916,-0.1281761686844665,-0.17044815832598026,0.08523443133978807,-0.1019657778043112,-0.07489800420145877,2.5254453867065445,-0.3122630431417663,-0.6860902409351314,0.0
68,-1.376561368759176,-1.5232086776053062,-2.6286901514094843,-1.9196099050892588,-0.13576240911227047,-0.6213925495977143,-1.030834987321328,0.48440761340791827,-0.3054633483645136,-0.8324553171744026,0.0
69,1.0017841230183009,1.7500914535285534,0.06838573573680991,-0.02316699721327323,0.3476055256331804,-0.2540978323943464,-0.8766387167470407,-0.6801794052284481,-0.22631490115729228,-0.11678587080603439,0.0
70,1.3821702306800847,3.590112237302025,0.49952064456326806,0.3553297501623932,0.2631254963139812,0.12879101687805594,-0.018971895703012515,0.9926140238159873,-0.36992445485286907,1.702295457802411,0.0
71,0.6838633810754864,0.5951799995272852,0.8597699885548756,0.7243244871436915,0.30887412060550007,0.9078742034057172,0.14561065216384328,1.433615794578215,-0.36530066240433723,0.6536983544430066,0.0
72,4.685686835618616,1.3879429320710577,-0.06859120114212833,-0.2757621068635611,-1.6611418381788916,-0.5664667244608573,1.1550769105607968,-0.5424834004921953,-0.33524601148888034,1.2141554269282058,0.0
73,0.17854654197576372,0.5276149768673046,-0.10865695517921777,-0.36444753721099754,-19.016729997441317,-0.5806284128117711,1.2625349333185256,-0.5679438178249305,-0.30940717133532014,-0.39105209776687644,0.0
74,0.21211002206356816,0.2524001178989837,-0.526094170317782,-1.1681592497346407,-0.13576240911227047,-0.6493621244945599,1.4902340893479136,-0.6474994285858421,-0.2921359466010983,-1.1346097649692712,0.0
75,-0.07970579092206503,0.5911260981676864,0.6077324246976292,0.9262422080240156,0.1835666337512401,-0.30025554161962725,1.7614757155653773,-0.6745423433548525,30.202591214839583,-0.6528167084917753,0.0
76,-0.1446573403512422,0.10645966895342558,0.7063558192504648,1.164584302082751,0.20744340579183362,-0.19333518465939703,1.5960942232914008,-0.6130309489235404,79.20567957827544,-0.879961458870986,0.0
77,-0.3205548378484397,0.42626744287733387,0.6950552219579524,1.1582496284865056,0.18502475723463516,-0.0900742269836221,1.030441583049974,-0.5545909104632238,4136.473126121771,-0.8514962403645311,0.0
78,-1.7721753516459824,-1.2723172267945784,-0.9657901376991739,-1.7881654279671655,-0.13576240911227047,-0.831856179930413,-0.6217754508755503,-0.5379887332175675,-0.32287056699428046,-1.1067215441352445,0.0
79,4.9119295532475205,0.773551659349634,-0.8360044900063799,-1.3479056130281055,-0.13576240911227047,-0.7365927759786453,1.2405639621227074,-0.5684401040031706,-0.3633967478667065,0.5492617757335136,0.0
80,-0.667999011349971,-0.3029843683660568,-0.5521197883247804,-0.8221277045397323,-0.13576240911227047,-0.5855088819154729,0.9697218081088037,-0.5824110281151387,-0.301519525393707,-0.3414302979380565,0.0
81,-2.239577889165037,-2.5015502057218257,0.3769262860566184,0.6166350360075186,0.32263516098004064,-0.2039307322529126,1.8473622393308484,0.4090751171071257,2.1669056726445644,0.17017430494822663,0.0
82,-0.12601096252468413,-0.24217584797207428,0.3892542103757228,0.6372227251953163,0.31242829659627547,-0.15004272574400357,1.8229944349136684,0.5097931196194099,1.1152648783946633,0.1182445144296941,0.0
83,0.4075862162786515,0.3100556039021672,0.12625849156816132,0.07026943833134736,0.1076530798969866,-0.48702533722789715,0.5406886614850095,-0.7373927740783975,-0.21611535899141326,1.0237461950269198,0.0
84,-0.30035459520300173,0.24564361563298567,-0.24734610376914273,-0.6502996832415741,-1.223795925878096,-0.5513495897996682,0.839094397544576,-0.6459356589298778,-0.22536294388847694,3.2832690802555105,0.0
85,0.03279402196483508,-0.21785243981448127,-1.4609617645165358,-2.586334301094094,-0.13576240911227047,-0.6945527754528891,0.758001540221829,-0.8111802285035368,-0.1942203418086596,2.941109460505625,0.0
86,0.8544777381884924,-0.8142263731599101,-0.16995413443254265,-0.43808811776735107,-0.23728425664364913,0.3863131902625672,1.0168595281289226,1.2417590491826977,-0.09263290183650444,-0.23180074017671012,0.0
87,-1.016686276706606,-0.978184161481463,0.219060366303642,0.2215097704417078,0.11685748438591767,0.9503324158086449,1.2205903519446908,1.2984761318544071,-0.10351241348010874,-0.4543295091764956,0.0
88,-0.3177578811744559,-0.4786534272820064,0.06770085105241523,-0.05879953619215395,-0.07479462096281597,0.6171222387499777,1.3124689587635667,1.2482575889505971,-0.09412883468750002,-0.572421699466788,0.0
89,1.0160796793519953,-0.31739823986685267,0.895726434485597,0.6871082797657494,0.3511597016239558,2.085251132668356,1.5988905287163233,5.184041079648871,-0.1539661487273237,-0.135634461438687,0.0
90,-0.639718671646358,-0.5890096309599747,-0.08365866419881156,-0.12452177475320064,-0.17768345925987744,0.6415224070266097,1.4658662849307336,4.794887168677506,-0.09140895677659895,-0.4531755138316393,0.0
91,-0.21240584645440302,-0.3655946226976388,0.026607769988733744,-0.10630958816399494,-0.18752579277279388,0.6381554839009399,1.5537501697140061,4.834000137856923,-0.07944149396863424,-0.5653053948401744,0.0
92,0.7618673949832542,-0.2764087927864644,-0.11379359031217796,-0.3399006770255464,-0.104686152372414,-0.3861987174072233,-0.2766314669994253,0.03277782731922658,-0.18592471418041134,0.3405809508720036,0.0
93,0.07692378282102245,-0.29622786610005875,-0.007636464231000818,-0.1538196401358359,0.023081917860075105,-0.31888765185410956,-0.17436658288798085,-0.07804381267081442,-0.19408434791311455,0.5061792828588794,0.0
94,-0.35069981533470845,-0.4975716336268009,-0.4086364469440925,-0.6962260668143537,-0.4235595316473636,-0.4014394105449216,-0.626169645114714,-0.25336392805176394,-0.19286040285320907,0.7142831100479613,0.0
95,0.00886450375408562,0.28167829438497527,-1.708890020267414,-1.8230061327465155,-0.13576240911227047,-0.589189146434581,-0.7144530021015467,-0.6991225550129732,-0.17912501940315864,0.5092566037784961,0.0
96,1.2423223969808994,0.3866292962501451,0.7745018453477366,1.3142409657940501,0.38241822379923673,-0.2638807244573412,1.4934298669763961,-0.055092917899746276,-0.12309553443859651,-0.6997458525159306,0.0
97,0.7593812112730464,0.693374499126457,1.0059928686731423,1.7695456305241928,0.43600426181400387,-0.16599138536531252,1.7327137169090336,0.17108248491558534,-0.08719314601470231,-0.6808972618832781,0.0
98,0.0278216545444196,-0.2309150108620775,0.5878707688501832,0.9737522599958566,0.16606915195049976,-0.20641587241847273,0.7743799005678024,-0.5901549652737161,-0.37767610689893716,-0.9036183634405397,0.0
99,0.8989182720084558,0.7785064276780326,0.7885419813778278,1.315032799993581,0.2001527883748585,-0.05705345093256799,0.8666579795902387,-0.5251695675947229,-0.37767610689893716,-0.7780252034086814,0.0
100,-0.9017002801094983,-1.141691516318616,0.7971030399327614,1.2865267688104765,0.21190890895973089,0.029076786219610948,0.9014120612999873,-0.45363881069705303,-0.37767610689893716,-0.6528167084917753,0.0
101,-0.49583078941808517,0.36320675506135186,-0.06105746961378674,-0.1363992877461609,-0.03779473757166721,-0.5006525126980532,0.3253731437659917,-0.3477519408189471,-0.3144389454704872,-0.2829612004653385,0.0
102,-1.1183090358613474,-0.6399086146971601,-0.16926924974814797,-0.3525700242180373,0.2905564443453501,0.8527184978140334,-0.845479884869335,-0.07473835944593195,-0.17191734293927077,-0.5145295996664981,0.0
103,-0.37276469576280213,-1.0178223081086515,0.6080748670398267,0.4305539991178081,0.4375535180151111,1.449937214681887,-1.0891579290411362,0.08916717383549419,-0.17286930020808616,-0.5008739880856988,0.0
104,-0.06976105608123409,-0.1493865501857009,0.26015344736732343,0.09877546951445193,0.3784083842199004,1.351167725561156,-0.7623896665287865,0.08480360102304298,-0.09576076143404068,-0.6587790177735329,0.0
105,-0.02811747893525449,-0.10479363523011373,0.2851517383477297,0.41075814412954104,0.18456909364607416,-0.3897107899913474,1.4387021750886309,0.16813285951661078,-0.08324932304389576,-0.008887306061972456,1.0
106,7.955639960469343,8.566951806436196,1.0101021767795104,0.7615406945216335,0.46343520984537284,0.24343731663816068,-1.2952855860782664,1.2676595693527406,-0.20319593891463317,-0.4901033648670402,0.0
107,-0.5573638362457266,-0.46604128971881004,0.6995069724065179,0.5762514918314537,0.40447234148558653,0.15603811034544526,-0.4779654575938316,1.7421091557503234,-0.20183599995918264,-0.534916850758959,0.0
108,-0.38581716024139273,-0.10119016735491476,0.3358332049929368,0.5247822688619593,0.28198996888040434,-0.43025829121054765,0.6972817652806588,-0.17843407902765682,-0.26180930789455137,0.2986524533422254,0.0
109,5.601223986902615,4.82925475288607,0.2563865816031527,0.38225211294643646,0.2517339065999576,-0.3522923482227752,1.4139348984678908,-0.10950648359320884,-0.26969695383616443,0.110358879573176,0.0
110,0.8538561922609403,1.5320816470790164,-0.010376002968579585,-0.18390933971800186,-0.11708020198127171,-0.35377704574593927,0.9581371142055541,-0.1304722336513163,-0.24725796107123058,-0.31315741198907776,0.0
111,0.128201321844057,0.2366349459449882,0.12351895283058256,0.033845065152935935,-0.5455862406639848,-0.5095405583496773,1.4542815910274838,-0.12746642491140894,0.19757807125664026,-0.7251337501027687,0.0
112,-0.5011139298022765,0.3830258283749462,0.19988359514059062,0.12648966649802582,0.2540122245427623,-0.1776920646481343,0.9285761711420897,-0.09803571815275255,0.025273805601057152,-0.3700878490019873,0.0
113,-0.1692084044895436,0.21366283824059482,-0.11756045607634878,-0.24646424148092583,-0.7735091676621697,-0.40481014384387587,0.20473253829077212,-0.15065141693636386,-0.22468297441075166,0.6690849590410906,0.0
114,-0.011957284818904181,5.576974336989855,1.9418877898984876,3.209100205270974,0.5697870914154975,0.49686518667332324,-0.5326931494815967,-0.18717058854271448,-0.37767610689893716,-0.6635873317104339,0.0
115,2.142320900076101,2.200074504444024,-0.5254092856333874,-0.730274937394173,-1.184699989979567,-0.4611096271681796,-0.7863579987424062,-0.1653527244804589,-0.27200885006043035,0.04881246118084142,0.0
116,-1.8240744365965689,-1.343485717329758,-2.2715227884976525,-2.7003584258265123,-0.13576240911227047,-0.9081900986946904,-1.4031430810395555,-0.4793052336132087,-0.2766326425089622,0.2480689907260253,0.0
117,-0.0554654997475396,-0.5074811702835981,-1.3291214627705576,-1.7097738422136277,-0.13576240911227047,-0.6334426762017648,-1.1770418138244088,-0.7132152096969624,-0.21135557264733637,-0.007348645602164119,0.0
118,0.601819318638631,1.480281796373031,0.17385797713359238,0.06155926213650984,0.08623689123462214,-0.36684975028479994,0.19474573320176386,-0.45772146680483994,-0.2816644166441292,0.7542882820029789,0.0
119,-0.7301536041051644,-0.8516123523650992,-0.14529828579433376,-0.3018926354480736,-0.12664913734105157,-0.38064402906900147,0.19474573320176386,-0.4972558110412533,-0.2830243555995797,0.6579296707074799,0.0
120,-0.18008545822170244,-0.4376639802016181,-0.18947334793779136,-0.30110080124854294,-0.05365183045358811,-0.3577951456295996,0.17197581759882505,-0.5480642790248581,-0.2690169843584392,0.2574932860423515,0.0
121,-0.7478676630403945,0.29924520027657026,-3.7803237482191574,-4.69182143764618,-0.13576240911227047,-0.6565949220093361,0.40526758447805766,-0.9288187805267633,-0.2842483006594852,0.6394657451897793,0.0
122,-2.1130932929082182,-2.7722607298461477,-3.36973537992454,-4.863649458944338,-0.13576240911227047,-0.7446431278181652,0.4276380278774362,-0.9561800675610598,-0.2872401663614764,2.672228545154112,0.0
123,49.26948699188265,41.26572017296041,0.13721664651847637,0.04968174914354961,0.3834206836940708,-0.39850067832169184,-0.7148524743051071,-0.16185999345246688,-0.05033880032199273,0.9510444883009743,0.0
124,0.8234004418108957,-0.4291057439980206,-0.6949182450210735,-0.5932876208753649,-0.43358413059570444,-0.5395262592244526,-0.8231094414699566,-0.96782874691447,-0.2410022418761581,-0.7097471455046851,0.0
125,-0.6686205572775229,0.09835186623422792,-1.1517363295123326,-1.1657837471360486,-0.2956091959794502,-0.53476934859726,-0.9165859371030738,-0.9687651359300175,-0.15831795338476543,-0.7730245569143043,0.0
126,0.4532698419537186,0.18393422827020336,0.09201425734842676,-0.007330313222659572,-0.017289876086424658,-0.5014878478314575,-0.32057340939106155,-0.20121642377592627,-0.23882633954743723,0.26441725811148914,0.0
127,0.44425742600421564,0.0929466644214295,0.43308683017698296,0.5255741030614901,0.28672887020143817,-0.311563228743684,0.08648876603691444,-0.2710804082259217,-0.13302308881338543,0.38212478328682953,0.0
128,0.7074821263224599,0.5415784148837006,0.51732764635753,0.6799817719699732,0.2947485493601108,-0.2784791312413793,0.11884601452530125,-0.16945410836855673,-0.24358612589151413,1.096063236637913,0.0
129,2.8412492956082507,2.9383349853754126,-0.29700024338775793,-0.4214595995772067,-0.09921818930968265,-0.35815312048151243,-0.36052062974709453,-0.25954409555437713,-0.2998875986471664,0.21614178618500143,0.0
130,0.09463784175625253,0.006013001932254443,0.4347990418879697,0.6467247355896846,0.33247749449295705,-0.4663292016941951,1.559342780563851,-0.24255799881234627,-0.2657531308653579,0.15536469802257089,0.0
131,0.33983771017549064,0.19699679931779965,0.4717828148452831,0.7591651919230415,0.3596350443711894,-0.4536396917256537,1.7387057999624387,-0.1691263722131151,-0.23896233344298232,0.19536986997758846,0.0
132,-0.3162040163555761,-0.34982945074364336,0.48205608511120335,0.7868793889066155,0.37704139345421755,-0.441709313424828,1.876124237987192,-0.08438316630607066,-0.23569847994990104,0.45309549699549057,0.0
133,-0.7332613337429241,-0.5975678671635721,-0.2288542172904861,-0.24963157827904855,0.02927894266450396,-0.38585108445422533,-0.9213796035457977,-0.938622773519545,-0.2486179000266811,0.47425207831785554,0.0
134,-0.8731091674421094,-0.8998087351958854,-1.733545868905623,-1.5957497174812096,-1.858899835614342,-0.5230918932277909,-0.6157833678221454,-0.9504587306760648,-0.23243462645681973,0.2317207233405612,0.0
135,-0.2913421792534987,-0.3606398543692403,-0.63601816216313,-0.6439650096453287,-0.16355788801448817,-0.4224612251760304,-0.8530698567369813,-0.9670140884709438,-0.22740285232165272,-0.127171828909741,0.0
136,-0.12321400585070046,0.17357425812900631,0.6662900652133754,1.0941110583245204,0.37020643962580335,0.20998290657997448,1.0520130820422318,1.7003649334372182,0.1635795973703768,-0.8249543474328368,0.0
137,0.6661493221402562,0.5546409859312968,-0.07064585519531243,-0.12056260375554723,0.047140955336093034,-0.1273863467738766,-0.5954102854405685,-0.40065792019737817,-0.2941758550342741,-0.09505229181124125,0.0
