,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label
16,1.029132143830586,1.6154118416929921,-0.6596466837747468,-0.940111000269804,-0.13576240911227047,-0.6093048655712888,0.5103287740144246,-0.803707844159468,0.19513018113682928,-0.17775529152594108,0.0
17,0.38427824399545396,3.8892000709435393,0.08722006455766391,-6.732378169836749,-0.13576240911227047,-0.8767271392064968,-4.968432497815499,-1.0232255210742573,0.6556055114523814,-0.3485466025646702,0.0
18,-0.4905476490338937,-0.2863183294432616,0.4512362743134423,0.6324717199981322,0.3162558707401874,0.5653390808254788,0.6940859876521761,4.793772865749004,0.24000816666669708,-0.8168763800188428,0.0
19,-1.5533911851477016,0.7447239163480422,0.3683652275016847,0.4487661857070138,0.31124357126601704,1.2259423889584349,-0.4715739023368663,4.946675828097748,0.5382427795969998,-0.9442005330679856,0.0
20,-0.6543250009438284,-0.18452036196889082,0.037565924939048805,-0.08176272797854377,0.28873378999110627,0.5209790476431542,-1.2992803081138695,1.0954295377230974,-0.0945368163741352,-1.1640366462631062,0.0
21,0.6064809130952705,-0.28361572853686234,-0.1487227092163072,-0.35969653201381346,-0.18670559831338418,-0.0321256643744548,-0.5278994830388728,0.9384439192665669,-0.13329507660447554,-1.1194154929286637,0.0
22,-0.307502373369849,-0.7313466120303339,-0.8229916810028807,-1.142028721150128,-0.13576240911227047,-1.6482750730353277,-1.0336312927462503,-0.7333850290918544,-0.28642420298820603,-0.46183047891806145,0.0
23,1.4231922618985124,1.257767655079495,-0.18125473172505505,-0.5077695273260512,-0.19080657061043269,-0.17397025109654377,-1.2733146148824483,-0.7460918280328334,-0.2754086974490567,-0.37701182107112513,0.0
24,0.29477563042797544,-0.3737024254168365,-1.682179517576021,-1.430256369779297,-1.2731898588781028,-0.5249334769819295,-0.4104546551921358,-0.9683624886533322,-0.3106311163952256,0.6236944754767436,0.0
25,3.7586510846749057,5.205817145844361,-1.237346915061669,-1.1143145241665542,-0.7504525900809859,-0.46884790767202283,-0.5350899827029587,-0.6815933526419249,-0.2732327951203359,-0.12544083589245653,0.0
26,-0.35846913942910763,0.08168582731143274,0.4176769247781024,0.23655462023279075,0.2580220641220986,0.26121014207859383,-1.0168534601967165,-0.5406106224611005,-0.20346792670572325,-0.804951761455328,0.0
27,0.2879386252249042,-0.20433943528248516,0.2515923888123898,0.1272815006975565,0.2374260699191439,0.28941449622448906,-1.1067347059977908,-0.5144572772568601,-0.2275388462171978,-0.7757172127189689,0.0
28,-0.0402376245225172,-0.0011939338181434537,0.5443805913911203,0.6427655645920312,0.08477876775122711,0.679192138795131,1.0975529132481094,1.6885664318413203,-0.1486623868010666,-0.7737938871442084,0.0
29,0.951438902886594,0.9285007779831895,0.5580782850790141,0.6308880515990708,0.09361864136930947,0.8589216413578997,1.068391442388205,2.0572134233721964,-0.1840207996427806,-0.30392544923022746,0.0
30,-0.686956162140305,-0.35973898740044047,0.04407232944079837,-0.10235041716634152,0.08486990046893932,-0.2355283178638225,0.2878227566313208,1.2001552852219246,0.1377407572168166,-0.6328141225142666,0.0
31,0.05858817795824039,-0.031372977272934824,0.0026368060349195445,-0.271011101666377,-0.30344660970269843,-0.31147396182673465,-0.023765562145736514,1.076992038006968,0.24952773935485079,-0.8161070497889387,0.0
32,-0.6972116699449119,-0.6858528301059469,0.5748579598466841,0.6934429533619949,0.11640182079735675,0.530818910868592,1.0939576634160662,1.5636802288377563,-0.1653896359531082,-0.8164917149038907,0.0
33,0.6627308195387206,0.32807294327816194,0.3892542103757228,0.41471731512719445,0.04349564662760548,0.5426667354149218,1.0627988315383607,1.7753509658022582,-0.20768373746761992,-0.3133497445465538,0.0
34,-0.11295849804609354,-0.2804626941460633,-0.008663791257592849,-0.022375163013742545,0.20407149523648263,3.5437101696645104,-0.19274230425175606,-0.0880631751371721,-0.29811967800508066,-0.4368272464461755,0.0
35,-0.3298780267617186,-0.3669459231508384,0.03242928980608862,0.024343054758567743,0.22494088759257394,3.7121673652837206,-0.22669744155438407,-0.12271893260258342,-0.2966237451540851,-0.43567325110131916,0.0
36,-0.420934505148077,-0.462437821843611,0.17043355371161892,0.1272815006975565,0.20106411555198042,-0.2594603791369395,2.0954344777418137,-0.36205060108635667,-0.08624118874588693,-0.9920913398795209,0.0
37,-0.3693461931612665,-0.17731342621849291,0.5125334535667672,0.7821283837094313,0.10018019704458708,0.38506236480433753,0.6936865154486159,0.6049396074891864,-0.10337641958456367,-0.584730983145255,0.0
38,1.7578947438852293,1.0676847246627497,0.7662832291350002,1.172502644078058,0.20051731924570726,0.7142065426580544,0.9561397531877526,0.972584662773427,-0.0757696587889178,-0.343353623512817,0.0
39,0.19781446572987366,0.3073530029957679,0.7594343822910534,1.2667309138222094,0.2453546163601043,1.9405100885028121,1.4199269815212954,5.857632517982931,0.7871116084444485,-0.7230180919705322,0.0
40,-0.08933975279912003,0.03574161190264591,0.49952064456326806,0.8011324044981677,0.16297063954828536,1.803618727050475,1.3244531248703766,6.449458467479388,0.6409181707335156,-0.6322371248418384,0.0
41,0.8746779808339302,-0.3552346525564418,-0.866824300804141,-0.9543640158613563,-0.22379661442224513,-0.30915755790662763,-0.35852326872929297,-0.7738463984536599,-0.24739395496677566,0.11805218187221796,0.0
42,-1.3796690983969357,-1.8349086488100168,-3.177282783609632,-2.461224497568246,-0.13576240911227047,-0.8869249772838477,-0.8107258031595863,-0.924670577187888,-0.29811967800508066,1.4997692747801343,0.0
43,-0.8233854932379546,-1.1894374656650022,-0.27850835690910114,-0.4214595995772067,-0.3272322490255798,-0.4571673678765616,1.1478864108967108,-0.6498123094542443,-0.10990412657072626,0.4609811318520084,0.0
44,-0.02594206818882271,0.557343586837696,0.45945489052617855,0.4463906831084218,0.20862813112209208,-0.3262478180186794,0.837895980933895,-0.611682548741152,-0.21135557264733637,-0.1427507660653008,0.0
45,0.4078969892424275,0.5276149768673046,0.025580442962141705,-0.04137918380247893,0.20215770816452666,-0.33159276538943483,-0.4040630999351705,-0.656910138192094,-0.2648011735965425,-0.4643308021652501,0.0
46,-0.31371783264536834,0.03484074493384619,0.11975208706641176,-0.02554249981186528,0.15422189864791522,-0.2574761860398696,-0.5290978996495538,-0.657284693798313,-0.27228083785152046,-0.28565385627000317,0.0
47,0.26494142590548253,0.18888899659860192,0.39302107613989357,0.6443492329910925,0.30449975015531505,-0.13817421739984403,1.8249917959314699,0.5107014169644909,1.1152648783946633,0.1182445144296941,0.0
48,-0.03060366264546223,-0.13677441262250453,0.3046709518529783,0.4543090251037286,0.22594334748740802,-0.16515967896836956,1.9767912332843958,0.5958566340383761,0.7974471445058724,0.04515814258879658,0.0
49,-0.09741984985729518,-0.3151460724448533,0.4721252571874804,0.6158432018079879,0.3009455741645397,-0.3557695849368703,0.9813065020120533,-0.7728538260971796,-0.06475415324976841,0.7406326704221797,0.0
50,0.32616369976934806,0.18528552872340295,0.6043080012756558,1.0212623119676976,0.3065046699449832,-0.3317335603641355,1.3220562916490144,-0.7336472180162077,0.001610867776217819,1.1012562156897665,0.0
51,-0.809711482831812,-1.040794415813045,0.5046572796962282,0.21359142844640094,0.31789625965900686,0.08358766534211191,-0.9613268239018308,0.7409688397777647,-0.2767686364045072,-0.9357379005390394,0.0
52,1.9819620507677014,2.5797899317931154,0.05503048439111343,-0.033460841807172105,0.2036158316479217,0.1483651470979064,-1.303275030149473,1.141593516189587,-0.2993436230649862,-0.8872700960550757,0.0
53,-0.34852440458827666,-0.4764012598600071,0.6019109048802743,0.5224067662633674,0.24079798047449485,0.7762719067826309,0.36492089191846444,1.690598396005058,-0.3666606013597878,0.8367989491602028,0.0
54,0.4933595542808185,0.4965350664437136,0.6032806742490638,0.5358679476553889,0.2991229198102959,1.0543339985961828,0.27983331256011423,1.884337283321826,-0.36638861356869773,0.42039896222456263,0.0
55,-1.6568785820850986,-0.8935026664142872,0.3361756473351342,0.46618653809668886,0.3250046116405576,-0.5110945647392533,0.8526764524656271,-0.6200819582106127,-0.1706933978793653,-1.183077569453235,0.0
56,6.729951391336928,2.4149312765027626,-0.08126156780343012,-0.29239062505370544,-0.6537607765883533,-0.537409072936074,0.9649281416660799,-0.6392311135785581,-0.2657531308653579,-0.3939370861290171,0.0
57,0.6238841990667247,0.641124214936072,0.8477845065779686,1.417179411733039,0.20808133481581895,0.0675114556341863,1.0859682193448599,-0.47355580505774736,16084.278288473257,-0.7716782290119719,0.0
58,1.2637657314814412,1.4568592551842379,0.8128553876738394,1.3158246341931117,0.19258877280474684,0.3087533028848205,1.1275133285151342,-0.3602246425060392,-0.37767610689893716,-0.7324423872868585,0.0
59,-1.5098829702190661,-1.5817650305772897,-1.5667764482555155,-2.5103182179391483,-0.13576240911227047,-0.8322803792227457,-0.6924820309057286,-0.7230285665798997,-0.28683218467484123,-0.6335834527441707,0.0
60,-1.2715201070028992,-1.2047522041345977,-1.6140334914787493,-2.3099841654578857,-0.13576240911227047,-0.7084404942009705,0.36332300310422316,-0.8340843038238275,-0.24467407705587454,-0.5191455810459231,0.0
61,-0.8684475729854698,-1.0552082873138409,0.15228410957515956,0.12965700329614857,0.048690211537200226,-0.2862174117452226,1.3851728998115471,0.5699467499781782,0.1877865107773964,-0.019465596723155218,0.0
62,0.7149406774530831,-0.48450906257920473,-1.316451096109256,-2.1777478541362614,-0.13576240911227047,-0.701659111501987,1.5625385581923334,-0.7420372635955129,-0.23529049826326587,1.2291573664113373,0.0
63,-0.24161850504934396,-0.11560403885571062,-0.013457984048355692,-0.1403584587438143,0.1376357440242968,-0.4334815163723478,0.07770037755858723,-0.8181937822299872,-0.15763798390704015,1.7584565645854162,0.0
64,0.05734508610313649,-0.3385686136336466,0.47246769952967776,0.6364308909957856,0.3339356179763521,-0.35846120020708166,1.0895634691769027,-0.7474589559955326,-0.07590565268446282,1.8300042759665054,0.0
65,-0.7509753926781543,0.6298633778260752,0.47623456529384856,0.7868793889066155,0.20170204457596574,1.303641438379475,0.39807708481397175,1.5272546961329603,-0.024227972377342425,-0.680512596768326,0.0
66,0.535935450318126,0.09114493048382998,0.3536402067871988,0.5675413156366163,0.19204197649847368,1.5046391467790783,0.7340332080082091,1.737361663441498,0.017794141346079186,-0.738597029126092,0.0
67,-0.5499052851151034,0.2717687577281781,0.31254712572351734,0.6142595334089265,0.1892168622493958,1.6167259172761654,0.902211005707108,5.189350405367025,-0.006956747643120555,-0.6983995246135982,0.0
68,-0.04272380823272494,-0.052543351039728736,0.31220468338132,0.5295332740591435,0.24161817493390453,1.7640963438816084,0.9741160023479672,5.491804057388852,0.01507426343517812,-1.0944122604567776,0.0
69,0.37899510361126254,0.018625139495450832,0.32110818427845095,0.29594218519759197,0.17299523849662618,-0.19503669918612723,-0.5406825935528033,-0.2799761038736225,-0.18823661040467726,0.6898568752485035,0.0
70,-0.22732294871564948,-0.2791113936928637,0.1944045176654331,0.12886516909661788,0.14410616698186224,-0.21166701695170212,-0.6133865346007833,-0.2965689172291234,-0.17558917811898725,0.8652641676666575,0.0
71,0.856342375971148,0.99651623412757,1.07208424071723,1.8732759106627124,0.46999676552065045,-0.039405998336874866,1.7862429921861178,0.4648932663239094,-0.08800910938797261,-0.5993482575134345,0.0
72,2.0596552917116933,2.7833858667418565,0.8861380489040712,1.5533748940523167,0.4763760557605037,0.05259571584660242,2.1561542526829838,1.388500571809139,-0.03646742297639725,-0.6957068688089337,0.0
73,-1.2025285090446345,1.0983142016019407,-2.5814331081862507,-3.0353042922279916,-0.13576240911227047,-0.6125754457439098,-1.3492143335589108,-0.8284097863896099,0.308277102230314,0.8671874932414181,0.0
74,-0.4681719956420241,-0.7083745043259404,0.7940210588529854,1.2754410900170468,0.20398036251877047,0.14956117863556956,0.9209861992744435,-0.3611703954117421,-0.37767610689893716,-0.6466620666525419,0.0
75,0.06076358870467211,-0.16740388956169575,1.387473637880985,2.231184968850581,0.6755010439616368,-0.08904239577083525,1.4502868689918806,0.7812803868970826,-0.26004138725246567,-0.8670751775200909,0.0
76,4.5455282289556544,3.1342735510893567,1.2484420469488626,2.0902384813341195,0.6701242136166178,-0.03778558607005599,0.2662512576390629,-0.32922080220126304,-0.2030599450190881,-0.9761277376090092,0.0
77,-0.43771624519197927,-0.6750424264803501,0.673823796741717,0.6118840308103345,0.46024556472544625,1.633032551749387,-0.9493426577950207,0.28360835291392256,-0.10446437074892413,-0.6039642388928597,0.0
78,2.963693843335982,3.535159352205241,0.6734813543995197,0.6087166940122117,0.4499475676239688,1.9861523357137574,-0.3193749927803806,0.6716573248469424,-0.04789091020218176,-0.6962838664813618,0.0
79,0.6257488368493804,0.599233900886884,0.5933498463253407,0.5691249840356777,0.5501024243896647,0.032013522637786965,-0.5542646484738546,1.1652186110518492,-0.17708511096998283,-0.8484189194449144,0.0
80,-0.9675841484300034,-0.6245938762275645,0.5012328562742548,0.4851905588854252,0.6061490457826609,0.08526922181830462,-0.816318414009431,1.4398708732020724,-0.12649538182722286,-1.0249802072079248,0.0
81,1.0424953812729525,0.9586798214379808,-0.26001647043044457,-0.353361858417568,-0.2708210967617347,-0.26661824324378863,1.260937044504284,-0.044830094289346374,-0.18143691562742456,-0.5458798065350936,0.0
82,-0.24348314283199976,-0.3696485240572377,-0.16242040290420104,-0.1403584587438143,-0.15289536004216203,-0.33122571869636863,0.6509429896676606,-0.08703314722007,-0.21910722469340446,-0.14755908000220194,0.0
83,-0.553945333644191,-0.2921739647404599,-0.2993973397831392,-0.46025947535421013,-1.0563851234408046,-0.41040783270916487,-0.2922108829382782,-0.2323139029822572,-0.1833408301650553,-0.3235433700927842,0.0
84,0.4492297934246311,0.7046353362364537,-0.17029657677473997,-0.3121864800419725,-0.23099609912150806,-0.32080072171653684,-0.7847601099281649,-0.2780471425015948,-0.24032227239843282,-0.20814383560715635,0.0
85,-1.3740751850489683,-1.7150933419596512,0.802582117407919,1.5961339408269735,0.7662692308029773,0.7626372924027291,0.7404247632651746,5.973005008588533,-0.37767610689893716,0.15517236546509502,0.0
86,4.222324346628649,6.372439870440026,0.017704269091602765,-0.1593624795325507,-0.13576240911227047,-0.7388516644258398,0.7839672334532504,5.520307739022117,-0.37767610689893716,0.2603782744044923,0.0
87,0.26183369626772296,0.49608463295931365,-1.3746662942828045,-2.4414286425799787,-0.13576240911227047,-0.8686375970131942,-1.6727868184427783,-0.3883444046429292,-0.37767610689893716,-0.5987712598410063,0.0
88,-0.5063970701864681,-0.7777412609235205,-0.7705980026466869,-1.3463219446290442,-0.13576240911227047,-0.9668272140474001,-1.5928923777307122,-0.47172984647742977,-0.37767610689893716,-0.6389687643535,0.0
89,0.5844160326671769,1.7424340842937556,0.6772482201636905,0.8771484876531134,0.276522005817673,0.23644964027134913,0.32896839359803465,0.8860248621762207,-0.25555358869947886,-0.5999252551858626,0.0
90,-0.5946565918988428,0.6163503732940792,0.6495103904457056,1.1843801570710182,0.44502640086751055,-0.37764161252087497,1.3887681496435895,0.039557283791790146,-0.10813620592864058,-0.7853338405927712,0.0
91,-0.8892693615584597,-0.5962165667103727,-2.7406687973080164,-2.866643607727956,-0.13576240911227047,-0.8624540486462192,-2.091833159977564,-0.8875989360623643,-0.2297147485459186,-0.24122503549303642,0.0
92,-0.14403579442369024,-0.45027611776481447,-0.8021026981288426,-1.0264209280186485,-0.3592198329425581,-0.35748361860439204,-1.6719878740356575,-0.9251668633661281,-0.26792903319407874,-0.755329961626508,0.0
93,0.05206194571894505,-0.11695533930891022,-1.7653930067299761,-1.4207543593849286,-1.1833329992138841,-0.48311210782797004,0.7080675147767878,-0.7227101943146134,-0.2877841419436566,0.4613657969669604,0.0
94,0.20931306538958447,1.459561856090637,-1.622594550033683,-1.6986881634201982,-0.13576240911227047,-0.6130996167257526,0.14121645792467968,-0.5835534227141066,-0.2847922762416654,0.3086537463309797,0.0
95,-0.15025125369920958,0.14429608164301477,0.4262379833330361,0.4067989731318877,0.3809601003158417,-0.09571999660702395,-0.17037186085237757,-0.05676905423757639,0.48425320306561365,0.01496193106505718,0.0
96,-1.473522533457278,-1.0547578538294409,-0.3442572866109916,-0.6368385018495525,-0.6147559734075363,-0.449374474888975,-0.4052615165458515,-0.20528035210340226,0.7093231001926777,-0.04619982221232538,0.0
97,-0.13440183254663526,0.6717536918752633,0.17146088073821095,0.06314293053557121,0.2555614807438695,-0.3872494180496092,-0.4292298487594713,-0.15534272590425657,-0.20890768252752542,-0.20295085655530318,0.0
98,4.461930301699919,6.342711260469634,-0.44082602711064306,-0.3153538168400952,0.03429124213867437,-0.2367515649249459,-1.3424233060983854,-0.21555253960395782,-0.2159793650958682,-0.16833099620961492,0.0
99,-0.5234895831941462,-0.6601781214951542,0.8179920228067995,0.6886919481648107,0.40173835995422075,0.10201184897735846,0.006993797528408867,-0.07647067912469464,-0.26792903319407874,-0.2833458655802905,0.0
100,-0.15025125369920958,-0.2935252651936595,0.5573934003946195,0.5414107870521037,0.2770688021239461,0.024536874032807642,-0.06491119911245054,0.0379186030145821,-0.225498937784022,-0.20602817747491986,0.0
101,-0.184436279714566,-0.37955806071403475,0.2447435419684429,0.3189053769839818,0.18083265221987443,-0.48314095628283776,1.9560186786992582,-0.053220139868651366,-0.25691352765492936,-0.058893771005744645,0.0
102,0.03714484345769864,2.0744035622964607,1.0679749326108618,2.0601487817519537,0.5999520209782321,-0.0857264563924475,2.5364517904724173,0.39783844892055625,0.22110501518593462,-0.8589972101060969,0.0
103,-0.33485039418213414,-0.44036658110801735,-0.8418260098237347,-0.7271076005960504,-0.19928191335766626,-0.4213613551545932,-0.9046017709962638,-0.9737186338222636,-0.2465779915935053,-0.25872729822335655,0.0
104,0.7761629513169486,0.4825716284273175,-0.0953017038335213,-0.19341135011237007,0.06308918093572612,-0.3496450035373923,-0.04453811673087365,-0.8548627760788254,-0.2365144433231713,-0.29796313994846996,0.0
105,0.7907692806144191,1.1298445455099317,0.701561626459702,1.0949028925240512,0.37303155387488124,-0.15417331645796595,1.7311158280947927,0.16339473109794073,-0.0644821654586783,-1.0747943395942208,0.0
106,-0.6002505052468101,-0.19533076559448773,0.45192115899783697,0.7346183317375904,0.3249134789228454,0.0518639811391698,0.9098009775747542,1.912494501019338,0.33996367989231163,-0.6626256689230536,0.0
107,-0.6064659645223295,-0.08767716282291865,0.22933363656956238,0.2816891696060397,0.1385470712014187,-0.12171408737430682,0.5674532991235516,2.0380080846633186,0.10483023449491358,-0.2837305306952427,0.0
108,0.10706876030729123,0.6951762330640565,0.5573934003946195,0.43847234111311495,0.2835392250815115,0.20417257375805012,-0.2970045493810021,-0.4933510688464205,-0.24005028460734276,-0.7151324571140144,0.0
109,-0.9377499439075105,-0.5282011105659922,-0.5206150928426245,-0.5441939005044626,-0.09356796081152693,-0.17018856339334082,-1.2097985345163558,-0.5923742072405636,-0.2788085448376831,-0.3631638769328497,0.0
110,-0.23415995391872074,-0.4173944734036239,0.14612014741560736,-0.05404853099496986,-0.050735583486798054,-0.12879973962557503,1.031639999660655,-0.4466065291902917,-0.250929796250947,-0.281230207448054,0.0
111,0.16114325600430954,0.25465228532098305,0.5652695742651584,0.36879093155441484,0.4329057494117894,0.3641218338699632,1.433109564238786,-0.4299668963840135,-0.2460340160113251,-0.31258041431664957,0.0
112,0.45233752306239083,-0.026868642428936093,-0.5990343892058166,-0.5552795792978921,-0.4793327548872234,0.09651231743334925,0.09248084909031948,-0.2563697367916712,-0.26820102098516885,0.25960894417458796,0.0
113,0.38427824399545396,0.783461196006431,0.12488872219937194,-0.18866034491518596,0.01770508751505595,1.177207913971945,0.5918211035407316,-0.1531328478275646,-0.2589534360881052,0.409628339005904,0.0
114,1.0993668336439546,1.7690096598733482,0.33651808967733154,0.10669381150975875,0.45104116023651514,11.179535658200047,0.48835780281860636,1.1056829974433422,0.8888350423121486,-1.2640495761506503,0.0
115,0.6173579668274294,0.947418984327984,0.535134648151792,0.13995084789004744,0.4956050591977756,14.933026264730001,0.44521480483409065,1.9518977507935746,1.0788185143885887,-1.300785094628575,0.0
116,-0.36592769055973084,-0.20974463709528357,0.23481271404471987,0.13044883749567926,0.408117650194074,0.005509775834506606,0.06651515585889795,0.3794290408748935,-0.20183599995918264,2.043301082207441,0.0
117,2.0413196868489116,1.9554891224148947,0.15879051407690914,0.07106127253087803,0.30778052799295386,0.2636600835004788,-0.4895501514970811,0.44222328825750556,-0.17055740398382024,1.0339398205731503,0.0
118,-0.28139744441266773,-0.6182878074459662,-6.8441553838588085,-5.801972985388197,-0.13576240911227047,-1.0824189810925116,-1.0148560991789148,-1.0109869166410521,-0.32708637775617716,-0.6247361551002726,0.0
119,-0.3534967720086922,-0.3912693313084315,0.3382303013883182,0.5532883000450639,0.3245489480519966,-0.46973839959963976,1.6104752226195727,-0.3764709919257874,-0.37767610689893716,-0.78879582662734,0.0
120,0.04460339458832183,-0.09938843341731528,0.19851382577180124,0.24051379123044417,0.1374534785888724,-0.48259900449233417,0.3996749736282132,-0.3574248393495523,-0.37767610689893716,-0.7832181824605348,0.0
121,-0.6546357739076044,0.08393799473343204,0.39952748064164306,0.4060071389323569,0.4345461383306089,0.010105570562814904,-0.9773057120442439,2.1445036074015302,-0.177493092656618,-0.1831406031352704,0.0
122,-0.08094888277716891,-0.8047672699875127,-0.14221630471455765,-0.2567580860748247,-0.15790765951633243,-0.42308954089431433,0.07809984976214762,-0.4460166041104968,-0.28683218467484123,0.6529290242131026,0.0
123,2.1811675205480965,-0.3660450561820387,-0.05215396871665576,-0.15540330853489728,0.14729581210178883,0.19157686662703471,-0.737622389908046,-0.8319212451979129,-0.05033880032199273,-0.9595871376660692,0.0
124,1.3588622583968872,-2.134897349420331,1.7141636323372529,1.5240770286696812,0.18848780050769828,-0.1224614256485232,1.380778705572383,-0.7154625433342762,-0.12758333299158325,-0.7495599849022266,0.0
125,0.4268541400327615,0.13618827892381705,-0.7394357495067284,-1.2592201826806693,-0.13576240911227047,-0.7452257214570361,-1.2289732002872515,-0.37029082442317435,0.1102699903167158,2.4656633784248383,0.0
126,0.08158537727766191,1.235696414343901,0.5769126138998683,0.5635821446389628,0.30869185517007575,-0.3698710362625256,-0.006987729596202734,0.22503721999142945,-0.17286930020808616,0.2807655254969532,0.0
127,-0.36499537166840296,-0.04398511483613117,0.2902883734806899,0.2579341436201192,0.23478322110549033,-0.3291147012599743,-0.35412907449012926,0.5206552321997602,-0.2694249660450743,0.6202324894421747,0.0
128,-0.5458652365860159,-0.31289390502285397,0.16700913028964545,0.1090693141083508,0.14729581210178883,-0.3872880640929226,-0.4819601796294349,0.5618282572133817,-0.23705841890535156,0.44520986213897273,0.0
129,-0.04085917045006915,-0.1372248461069044,0.48856248961295295,0.5524964658455332,0.5297798283398465,0.6343545638944917,1.4474905635669582,3.5983599207208155,-0.25745750323710964,-0.6958992013664097,0.0
130,-0.2071227060702116,0.45824822026972456,0.20296557622036673,0.14786918988535427,0.35134196705938026,0.10270112746819328,0.8910257840074187,3.7075335160434935,-0.27051291720943477,-0.1966038821585937,0.0
131,-0.15398052926452122,0.00015736663505612938,0.9392166119446598,0.8209282594864348,0.3498838435759852,-0.3425158064485878,-0.03694814486322747,0.09831569451739278,-0.2881921236302918,1.9917559568038603,0.0
132,2.4170442000540553,2.2658377931664058,0.6724540273729276,0.4883578956835479,0.31443321638594357,-0.054096575027031496,-0.7508049726255368,-0.22010339021951847,-0.2805764654797687,-0.2968091446036138,0.0
133,2.127093024851078,0.1650160219254088,-0.6267722189238017,-0.6138753100631626,-0.6721695855662154,-0.47551135643601217,-1.288894030821301,-0.5877671732840701,-0.28547224571939067,-0.13505746376625882,0.0
134,0.4908733705706107,-0.1372248461069044,-0.1952948677551462,-0.25359074927670194,0.06627882605565276,-0.33404524692684273,-1.298481363706749,-0.6371991494148201,-0.28710417246593134,0.16978963983327436,0.0
135,-0.6353678501534944,-1.0367405144534463,-0.2942607046501791,-0.5544877450983614,0.2947485493601108,-0.3145416956311657,-1.1115283724405147,-0.12268147704196145,-0.26085735062573595,0.38039379026954506,0.0
136,-1.1366446407241293,-0.7205362084047369,0.06187933123506034,-0.003371142225006157,0.0925250487567632,-0.42738904929055294,-1.3971509979861505,-0.14590392462753832,-0.2229150537686659,0.15844201894218757,0.0
137,0.04957576200873731,-0.031823410757334684,0.33343610859755546,0.5208230978643059,0.22421182585087643,-0.35353791201313584,1.0623993593348002,-0.3789149672563663,-0.24562603432468993,-0.647431396882446,0.0
