,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
13,(주)고영테크놀러지,98460,2019-12-01,2008-06-03,,5,  기타 기계 및 장비 제조업,-6.78,12.58,15.71,54.74,-0.78,7.88,9.47,-30.13,63.58,13.31,12.59,11.93,10.11,16222.81,2192.0,587.8,493.22,70.8,61.34,25.37,112.96,32.7,73.92,79.77,3552.55,0.76,0.95,3.39,6.56,2.73,15.21,23.99,55.66,133.83,0.01,0.0,0.83,6.31,0.98,1.15,80742.92,26.43,225.13,79746.09,36.36,41.24,58.76,36.61,0.0
14,(주)골드앤에스,35290,2018-12-01,1999-12-07,,5,  출판업,-32.19,3205.73,22.05,238.03,94.18,3.25,147.31,0.0,49.25,-50.46,-32.3,-15.31,-14.69,390.14,-197.0,75.1,70.49,54.46,-16.42,208.23,-4.56,155.6,49.52,32.44,121.1,0.29,0.64,0.62,7.39,5.94,56.24,6.49,49.37,61.45,0.01,0.0,0.28,1.51,0.54,0.59,-311.92,-0.73,-2.93,-5.11,-3.59,0.0,0.0,0.0,0.0
15,(주)골드앤에스,35290,2019-12-01,1999-12-07,,5,  출판업,-11.95,-66.73,-61.41,-43.17,-81.41,0.0,-62.1,0.0,17.66,-325.58,-572.47,-23.84,-84.97,321.19,-10205.0,18.57,16.21,3.6,-106.52,0.0,-1.46,0.0,24.29,0.0,-396.01,0.26,0.0,0.45,8.55,6.44,75.98,4.8,42.71,56.71,0.01,0.0,0.21,1.02,0.61,0.66,-15967.57,-99.2,-431.91,-89705.44,-208.92,0.0,0.0,0.0,0.0
16,(주)골드퍼시픽,38530,2018-12-01,2000-06-09,,5,  도매 및 상품 중개업,13.45,-92.7,194.85,47.92,39.36,274.44,42.37,0.0,75.32,-78.34,-21.81,-2.18,-11.82,333.11,-475.0,196.78,183.6,103.14,31.19,88.31,-0.68,68.88,63.42,53.1,234.43,0.15,0.28,0.41,3.55,5.56,42.12,8.66,102.76,65.59,0.01,0.0,0.16,60.31,0.24,0.26,-1488.34,-3.93,-1572.43,-148834172.0,-26.07,0.0,0.0,0.0,0.0
17,(주)골드퍼시픽,38530,2019-12-01,2000-06-09,,5,  도매 및 상품 중개업,98.36,860.25,120.79,221.58,18.61,4.89,92.85,0.0,17.66,-325.58,0.0,-23.84,-84.97,321.19,-10205.0,18.65,16.28,3.62,-105.96,0.0,-0.89,0.0,24.29,0.0,0.0,0.26,0.0,0.45,8.55,6.44,75.98,4.8,42.71,56.71,0.01,0.0,0.21,1.02,0.61,0.66,-16227.48,-100.82,-438.94,-91165.6,-212.33,0.0,0.0,0.0,0.0
18,(주)골프존,215000,2018-12-01,2015-04-03,,5,  출판업,-0.7,16.81,-20.04,16.88,-9.54,2.92,0.15,-74.25,60.96,10.28,10.63,11.87,8.04,31664.07,3255.0,267.33,248.01,108.81,35.79,30.34,37.61,55.81,57.18,76.72,6212.16,0.78,1.03,1.97,16.82,11.28,45.42,8.04,21.7,32.36,0.02,0.0,0.96,2.56,1.3,1.41,63252.87,24.9,79.48,623.02,31.83,50.4,49.6,32.28,0.0
19,(주)골프존,215000,2019-12-01,2015-04-03,,5,  출판업,24.31,38.6,3.64,112.2,-43.74,2.63,23.04,-20.6,62.0,6.56,8.21,12.08,5.72,39362.83,2585.0,133.84,116.02,26.2,6.61,56.26,32.18,115.4,26.15,64.0,6375.45,0.87,1.25,1.45,23.11,14.18,67.35,5.42,15.79,25.74,0.03,0.0,1.44,2.48,2.18,2.4,99662.42,31.88,88.99,240.69,40.35,50.95,49.05,16.27,0.0
20,(주)골프존뉴딘홀딩스,121440,2018-12-01,2011-05-20,,5,  도매 및 상품 중개업,4.34,-3.61,27.37,5.57,-14.81,-2.98,2.41,0.0,42.07,-3.37,-1.45,0.32,-0.98,5206.66,-166.0,47.77,23.21,7.58,-14.11,59.42,0.15,138.85,12.9,62.73,2262.58,0.29,0.45,0.34,4.86,25.51,20.82,17.53,75.06,14.31,0.01,0.1,0.82,0.58,2.05,3.55,60807.94,7.85,16.11,791.39,27.26,53.42,46.58,-12.38,0.0
21,(주)골프존뉴딘홀딩스,121440,2019-12-01,2011-05-20,,5,  도매 및 상품 중개업,2.64,-5.13,-5.83,-3.57,25.76,-7.98,0.21,0.0,38.58,-15.22,-6.89,-0.35,-4.49,5344.37,-752.0,147.33,90.62,39.3,5.2,73.61,-0.36,145.5,16.19,57.6,2094.93,0.3,0.49,0.35,4.59,21.94,17.97,20.31,79.54,16.63,0.01,0.12,0.88,0.62,2.03,3.64,30323.24,3.91,8.42,593.62,13.25,105.59,-5.59,-114.92,0.0
22,(주)광림,14200,2018-12-01,1993-07-07,,5,  자동차 및 트레일러 제조업,1.04,1.64,15.99,-13.39,-3.65,-16.36,-9.73,0.0,10.29,-20.82,-26.58,-0.33,-14.37,2816.49,-467.0,84.32,56.07,18.36,-7.46,108.51,-0.23,124.88,40.11,47.96,309.53,0.69,1.38,1.13,5.81,7.18,6.71,54.41,62.8,50.82,0.02,0.16,0.86,2.33,1.78,2.57,-58751.81,-31.28,-131.08,-440.82,-43.01,0.0,0.0,0.0,0.0
23,(주)광림,14200,2019-12-01,1993-07-07,,5,  자동차 및 트레일러 제조업,6.79,1.96,9.89,22.63,52.04,0.77,34.43,0.0,7.47,-9.6,-7.84,-4.68,-6.36,2939.38,-121.0,77.11,58.44,12.03,-13.46,178.13,-2.3,151.96,45.36,35.95,295.96,0.66,1.61,1.16,5.51,6.61,7.52,48.54,66.28,55.23,0.01,0.22,0.68,2.44,1.54,2.13,22505.39,8.91,38.25,185.25,15.43,106.04,-6.04,-62.24,0.0
24,(주)광무,29480,2018-12-01,1996-08-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",7.12,8.66,202.9,-20.5,15.73,-20.83,-1.79,0.0,22.99,-22.19,-51.67,-4.24,-18.01,703.61,-152.0,115.45,111.64,14.82,8.14,164.99,-3.19,103.74,60.85,37.74,58.59,0.81,2.15,2.07,40.38,3.4,4.93,73.99,9.04,107.26,0.02,0.03,0.71,2.74,1.33,1.38,3161.84,11.12,37.54,1040.59,13.7,224.81,-124.81,-161.95,0.0
25,(주)광무,29480,2019-12-01,1996-08-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",58.11,-53.29,-11.51,114.12,127.19,112.92,122.08,0.0,40.05,-17.6,-38.68,-5.83,-14.02,935.41,-159.0,108.76,107.36,47.55,5.02,176.39,-2.9,104.32,62.26,36.18,364.84,0.8,2.17,2.09,67.74,5.34,7.68,47.52,5.39,68.31,0.04,0.02,0.68,5.9,1.29,1.31,6253.03,9.9,163.65,2536.37,17.14,167.45,-67.45,-102.69,0.0
26,(주)구영테크,53270,2018-12-01,2002-02-07,,5,  자동차 및 트레일러 제조업,30.3,21.13,57.14,15.43,-5.29,23.32,8.32,305.87,11.4,3.03,9.65,2.81,3.04,9863.42,296.0,80.98,38.86,6.08,-7.04,194.32,1.47,206.06,29.99,33.98,515.4,1.0,3.13,1.48,7.55,11.07,12.81,28.48,48.33,32.98,0.02,0.17,1.39,1.63,3.13,5.34,46490.62,22.95,38.69,77.23,23.81,56.79,43.21,12.74,0.0
27,(주)구영테크,53270,2019-12-01,2002-02-07,,5,  자동차 및 트레일러 제조업,18.24,-5.99,8.89,-3.82,15.51,4.18,1.97,-43.49,9.61,1.47,4.8,2.58,1.66,8746.37,136.0,78.53,40.02,6.93,-9.29,188.09,1.33,190.23,33.97,34.71,543.33,1.13,3.29,1.66,7.0,10.58,11.04,33.05,52.18,34.5,0.02,0.15,1.56,1.81,3.53,7.11,48045.12,23.26,40.32,80.9,20.81,59.05,40.95,7.05,0.0
28,(주)국보디자인,66620,2018-12-01,2002-09-05,,5,  전문직별 공사업,-6.06,-5.33,0.0,13.69,4.95,9.38,6.48,3.99,14.77,5.46,13.35,10.82,8.17,33901.31,1862.0,229.49,229.49,26.05,45.89,61.18,382.19,30.1,81.32,62.04,2896.01,1.5,2.45,8.28,0.0,10.55,16.84,21.67,0.0,34.6,0.08,0.0,1.27,34.67,1.83,1.83,69527.95,39.72,974.71,7204969.04,27.35,75.8,24.2,19.95,0.0
29,(주)국보디자인,66620,2019-12-01,2002-09-05,,5,  전문직별 공사업,5.8,17.8,0.0,-15.28,36.86,13.59,27.12,14.92,11.99,5.93,13.75,6.99,8.02,35867.46,2293.0,206.55,206.55,16.28,45.16,80.37,592.26,22.45,87.55,55.44,3289.7,1.35,2.32,8.91,0.0,6.18,14.24,25.64,0.0,59.03,0.03,0.0,1.09,34.63,1.6,1.6,79433.85,35.7,945.33,1323897428.17,29.53,74.83,25.17,20.07,0.0
30,(주)국순당,43650,2018-12-01,2000-08-24,,5,  음료 제조업,-2.02,14.99,4.31,6.53,-15.86,-2.64,-1.48,0.0,36.99,-4.84,-1.26,-0.62,-1.24,3443.56,-153.0,618.73,492.38,210.82,25.62,10.64,-7.85,76.83,30.55,90.39,2374.42,0.26,0.28,0.38,4.22,8.71,37.9,9.63,86.55,41.93,0.01,0.0,0.67,0.99,0.77,0.94,19112.58,8.01,28.64,220.56,31.08,75.79,24.21,-15.58,0.0
31,(주)국순당,43650,2019-12-01,2000-08-24,,5,  음료 제조업,66.02,17.9,7.58,4.79,8.13,-4.97,5.81,0.0,27.85,-8.1,-2.47,-1.94,-3.37,5716.99,-295.0,232.87,185.56,107.45,17.82,23.19,-4.32,84.72,31.22,81.18,2242.89,0.42,0.49,0.6,6.61,11.26,46.12,7.91,55.25,32.4,0.01,0.0,1.03,1.4,1.35,1.69,14926.79,5.91,19.02,89.5,14.62,118.4,-18.4,-55.4,0.0
32,(주)국영지앤엠,6050,2018-12-01,1994-10-07,,5,  비금속 광물제품 제조업,-10.44,-3.96,-17.34,-2.52,-16.19,-1.64,-8.72,0.0,14.47,6.1,14.24,11.55,8.81,30812.46,1934.0,237.71,237.71,27.21,45.8,56.13,-18.31,32.7,79.05,64.05,2762.64,1.44,2.33,7.15,0.0,11.27,15.61,23.39,0.0,32.38,0.11,0.0,1.25,32.28,1.81,1.81,61350.27,37.93,867.48,6357540.87,26.55,72.33,27.67,22.98,0.0
33,(주)국영지앤엠,6050,2019-12-01,1994-10-07,,5,  비금속 광물제품 제조업,29.68,1.79,-2.08,3.96,27.57,2.08,13.79,0.0,10.94,4.01,8.82,6.95,5.29,31607.32,1341.0,210.04,210.04,10.55,45.02,76.45,15.75,24.81,85.94,56.67,2988.69,1.32,2.2,7.69,0.0,6.23,12.5,29.21,0.0,58.54,0.03,0.0,1.1,30.71,1.59,1.59,62003.27,31.35,741.02,1033387777.0,26.16,80.33,19.67,15.34,0.0
34,(주)그래디언트,35080,2018-12-01,1999-07-05,,5,  소매업; 자동차 제외,-2.84,13.07,20.98,-4.69,2.61,-3.75,0.28,0.0,10.32,-0.12,-2.8,1.36,-0.23,58818.91,-155.0,124.21,107.78,16.54,13.59,153.28,8.44,76.66,69.74,39.48,998.69,1.9,4.72,6.13,22.57,7.0,5.85,62.34,16.17,52.12,0.17,0.04,1.53,54.76,2.76,3.15,227407.59,12.57,413.48,3798.6,6.61,62.71,37.29,-1.84,0.0
35,(주)그래디언트,35080,2019-12-01,1999-07-05,,5,  소매업; 자동차 제외,-0.83,102.12,-48.76,4.67,-4.37,-6.28,-1.64,0.0,11.1,0.19,-1.6,2.84,0.36,58330.49,-89.0,123.13,114.41,14.6,12.74,165.84,10.13,85.61,67.8,37.62,961.68,1.9,4.93,6.09,27.04,7.0,5.96,61.27,13.5,52.18,0.23,0.04,1.53,33.87,2.76,3.08,236692.21,13.3,206.58,1719.66,6.94,60.42,39.58,2.75,0.0
36,(주)그리티,204020,2019-12-01,2018-07-23,,5,"  의복, 의복 액세서리 및 모피제품 제조업",3.2,240.63,4.35,43.74,-7.3,-0.38,-3.76,-64.91,54.17,1.27,2.43,3.77,1.66,6108.96,89.0,477.62,233.61,6.18,70.87,24.23,4.95,12.87,89.64,80.5,706.09,1.31,1.66,15.2,2.98,15.7,21.43,17.03,122.54,23.25,0.01,0.0,1.19,64.08,1.43,2.76,17793.55,19.31,599.19,3208.46,14.46,63.04,36.96,8.79,0.0
37,(주)글로벌스탠다드테크놀로지,83450,2018-12-01,2006-02-01,,5,  기타 기계 및 장비 제조업,-20.26,12.58,-18.98,13.24,-5.64,9.62,2.57,-37.1,33.5,7.93,12.42,10.21,9.93,13935.8,1080.0,320.14,211.68,69.04,35.78,22.4,118.58,58.71,52.04,81.7,1738.77,1.25,1.58,2.74,6.28,8.22,20.17,18.09,58.14,44.43,0.01,0.0,1.72,3.56,2.31,3.65,53316.81,50.76,142.28,21337.31,41.06,74.11,25.89,19.32,0.0
38,(주)글로벌스탠다드테크놀로지,83450,2019-12-01,2006-02-01,,5,  기타 기계 및 장비 제조업,29.56,-0.37,17.98,-5.17,62.81,20.4,30.21,85.7,39.44,10.68,19.83,18.29,14.86,18054.99,2010.0,286.47,216.14,82.31,42.35,32.37,122.37,46.24,65.07,75.55,2131.39,1.39,1.78,3.43,8.34,6.41,22.2,16.44,43.78,56.98,0.01,0.0,1.75,4.37,2.34,3.26,71457.79,52.25,186.83,15317.59,42.48,63.1,36.9,25.15,0.0
39,(주)금화피에스시,36190,2018-12-01,2000-12-26,,5,  전문직별 공사업,13.39,0.69,10.04,14.88,12.61,19.81,13.33,96.33,21.96,16.99,19.63,17.76,16.05,38887.79,6615.0,489.72,486.58,66.66,53.96,18.93,431.66,38.28,67.81,84.08,7348.29,0.94,1.15,2.95,214.5,9.8,85.65,4.26,1.7,37.24,0.03,0.01,1.13,9.16,1.39,1.4,139046.25,52.97,544.12,7097.88,59.59,58.18,41.82,28.52,0.0
40,(주)금화피에스시,36190,2019-12-01,2000-12-26,,5,  전문직별 공사업,-10.24,-6.2,6.83,15.6,3.37,8.46,7.3,-30.25,20.84,13.22,12.04,13.48,10.17,34905.89,4614.0,474.92,471.78,82.88,51.57,17.66,280.27,40.8,65.32,84.99,7980.32,0.77,0.91,2.3,177.69,8.7,74.9,4.87,2.05,41.96,0.03,0.01,0.96,8.46,1.16,1.16,131501.4,46.68,548.61,179971.27,62.79,67.22,32.78,21.05,0.0
41,(주)기가레인,49080,2018-12-01,2013-12-19,,5,  기타 기계 및 장비 제조업,24.61,-14.13,53.34,-25.07,34.39,-22.68,-1.38,0.0,15.01,-17.34,-27.86,-1.22,-12.0,2476.0,0.0,121.04,74.65,8.13,9.44,161.25,-0.71,119.44,54.28,38.28,266.32,0.69,1.59,1.31,4.05,4.51,9.58,38.12,90.05,80.97,0.01,0.0,0.76,2.0,1.47,2.31,15054.46,8.4,26.7,98.32,12.07,109.66,-9.66,-143.72,0.0
42,(주)기가레인,49080,2019-12-01,2013-12-19,,5,  기타 기계 및 장비 제조업,-41.68,-18.19,-52.69,-29.58,-38.15,-59.07,-34.23,0.0,-17.43,-63.3,-95.33,-19.93,-31.03,1392.02,0.0,96.45,68.18,9.39,-1.88,319.74,-8.09,205.47,51.05,23.82,105.25,0.49,1.51,1.04,2.65,2.39,5.85,62.35,137.66,152.81,0.0,0.0,0.49,1.39,0.92,1.42,-16789.54,-14.25,-36.07,-98.61,-23.07,0.0,0.0,0.0,0.0
43,(주)기산텔레콤,35460,2018-12-01,1999-11-18,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-11.06,-14.75,-8.33,-18.17,-20.25,-9.58,-19.9,0.0,16.2,-5.9,-10.68,-4.35,-5.27,3872.15,-232.0,232.14,135.14,37.91,47.15,77.56,-5.52,30.48,82.83,56.32,398.78,0.89,1.69,5.27,2.78,3.69,19.69,18.54,131.45,98.8,0.0,0.0,0.75,28.66,1.08,1.76,6896.81,12.28,412.38,761.72,12.22,121.01,-21.01,-48.25,0.0
44,(주)기산텔레콤,35460,2019-12-01,1999-11-18,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",18.8,415.21,3.62,83.91,5.41,9.64,18.88,0.0,21.45,5.22,10.87,6.8,5.69,4599.94,231.0,215.66,127.08,63.11,39.39,92.53,6.63,51.13,73.44,51.94,439.5,1.09,2.02,4.9,3.39,5.41,12.23,29.85,107.76,67.41,0.01,0.0,0.97,12.03,1.4,2.39,14112.52,21.13,153.45,1497.29,21.05,62.21,37.79,24.79,0.0
45,(주)나노,187790,2018-12-01,2014-05-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,12.11,8.0,11.48,17.21,19.37,32.43,18.22,0.0,13.34,-0.57,-1.8,2.35,-0.47,5217.43,-38.0,121.32,65.79,18.05,8.3,82.06,1.22,96.1,47.22,54.93,391.2,0.82,1.57,1.55,3.69,7.2,8.3,43.96,98.86,50.69,0.01,0.39,0.94,1.71,1.74,3.31,13817.93,12.76,31.64,79.55,16.86,62.92,37.08,-3.38,0.0
46,(주)나노,187790,2019-12-01,2014-05-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-10.07,-2.51,-7.76,17.24,-3.85,4.3,7.28,0.0,9.78,-0.41,0.95,-0.65,-0.27,2856.63,18.0,113.91,63.88,20.69,5.17,87.26,-0.54,108.01,42.32,53.4,390.8,0.66,1.21,1.19,3.28,6.09,7.75,47.12,111.4,59.98,0.01,0.62,0.79,1.5,1.47,2.67,17902.91,15.41,44.92,132.23,24.29,68.18,31.82,-1.67,0.0
47,(주)나노신소재,121600,2018-12-01,2011-02-09,,5,  화학물질 및 화학제품 제조업; 의약품 제외,14.66,4.95,29.14,1.49,14.77,7.17,10.7,12.36,43.15,14.68,8.93,9.55,8.19,4782.2,717.0,923.16,401.62,96.42,64.1,10.83,127.97,31.16,71.88,90.23,1638.13,0.56,0.61,1.9,1.47,4.51,109.78,3.32,247.86,80.98,0.0,0.0,0.73,2.55,0.79,1.7,24478.31,24.86,125.79,316.56,46.85,51.69,48.31,31.34,0.0
48,(주)나노신소재,121600,2019-12-01,2011-02-09,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-6.42,-3.0,-5.6,-1.11,5.26,5.55,3.47,-24.38,39.51,11.87,6.35,5.4,5.79,4445.51,541.0,1398.81,690.04,236.63,67.9,8.64,42.91,29.19,73.13,92.04,1729.07,0.49,0.54,1.78,1.26,4.73,86.41,4.22,290.21,77.18,0.0,0.0,0.62,2.37,0.67,1.45,22990.99,22.56,124.02,320.15,47.02,60.31,39.69,25.23,0.0
49,(주)나노엔텍,39860,2018-12-01,2000-08-16,,5,"  의료, 정밀, 광학기기 및 시계 제조업",8.35,-4.98,6.34,-4.62,3.11,48.12,-0.49,0.0,43.41,12.82,11.24,6.89,7.83,1005.62,129.0,447.36,327.04,130.89,42.98,19.95,18.0,53.55,55.36,83.37,267.38,0.61,0.88,1.34,4.24,3.22,23.01,15.86,86.17,113.34,0.01,0.0,0.76,1.88,1.12,1.53,12485.41,29.61,94.12,434.3,48.4,52.08,47.92,26.5,0.0
50,(주)나노엔텍,39860,2019-12-01,2000-08-16,,5,"  의료, 정밀, 광학기기 및 시계 제조업",1.78,-4.68,9.36,3.03,16.74,16.71,10.62,73.81,48.4,21.9,15.1,7.07,12.95,989.56,219.0,845.77,632.67,303.64,51.51,13.68,133.96,47.27,58.42,87.96,309.25,0.59,0.69,1.37,4.0,2.76,27.89,13.09,91.35,132.09,0.0,0.0,0.89,2.01,1.04,1.4,13810.17,29.61,109.32,564.4,52.6,51.47,48.53,41.64,0.0
