,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
10,(주)강원에너지,114190,2015-12-01,2009-11-20,,5,  금속가공제품 제조업; 기계 및 가구 제외,-10.28,28.43,-28.95,23.54,28.95,12.17,27.48,-91.34,17.15,0.22,0.18,0.79,0.12,3028.16,6.0,333.65,327.11,169.33,51.57,51.03,187.51,39.82,73.64,66.21,709.27,0.54,0.82,2.05,37.43,2.93,5.16,70.79,9.75,124.42,0.02,0.03,0.56,3.6,0.73,0.75,7820.6,9.15,77.63,882.57,16.93,87.22,12.78,1.31,0.0
11,(주)강원에너지,114190,2016-12-01,2009-11-20,,5,  금속가공제품 제조업; 기계 및 가구 제외,-8.45,15.13,-72.83,4.17,-14.64,-2.64,-9.68,0.0,16.59,-2.66,-1.99,-1.25,-1.38,2772.4,-69.0,444.3,441.52,131.49,53.93,40.11,-241.56,42.6,69.59,71.37,690.5,0.52,0.76,1.84,53.9,1.99,5.94,61.42,6.77,183.61,0.01,0.02,0.57,3.06,0.73,0.73,8145.29,10.55,82.96,1041.22,19.26,83.76,16.24,-13.82,0.0
12,(주)강원에너지,114190,2017-12-01,2009-11-20,,5,  금속가공제품 제조업; 기계 및 가구 제외,93.99,4.06,7.8,6.99,26.72,-12.32,20.72,0.0,1.05,-7.86,-12.58,-6.24,-7.57,5378.26,-407.0,202.02,200.95,41.76,36.89,92.91,-26.56,51.99,73.05,51.84,604.64,0.96,1.59,3.38,235.53,2.27,7.95,45.93,1.55,160.71,0.01,0.0,0.98,5.44,1.35,1.35,687.17,0.74,7.18,98.74,0.84,1037.08,-937.08,-938.89,0.0
13,(주)고영테크놀러지,98460,2015-12-01,2008-06-03,,5,  기타 기계 및 장비 제조업,2.15,-1.23,6.93,11.95,12.14,13.5,12.09,6.03,61.0,16.13,18.99,15.97,15.66,10761.79,1760.0,579.96,487.87,126.58,63.47,20.83,2242.05,28.16,76.69,82.76,1923.26,0.97,1.18,4.16,7.8,3.62,15.44,23.65,46.82,100.76,0.01,0.0,1.07,7.36,1.27,1.51,46544.16,29.3,236.1,116733.96,31.9,40.52,59.48,50.56,0.0
14,(주)고영테크놀러지,98460,2016-12-01,2008-06-03,,5,  기타 기계 및 장비 제조업,17.74,20.94,1.13,8.66,27.13,19.62,22.83,26.71,62.83,17.3,20.61,19.0,16.79,12576.32,2228.0,563.7,492.5,168.56,65.3,24.07,2001.96,25.58,79.38,80.6,2295.46,0.97,1.19,4.45,8.83,3.49,14.26,25.6,41.33,104.49,0.01,0.0,1.06,7.89,1.24,1.44,62157.4,31.86,260.7,542764.59,36.18,37.15,62.85,47.82,0.0
15,(주)고영테크놀러지,98460,2017-12-01,2008-06-03,,5,  기타 기계 및 장비 제조업,18.38,6.27,13.99,9.0,4.17,2.57,5.17,-10.2,64.65,13.15,16.76,22.04,13.36,14876.33,2013.0,499.8,430.73,142.52,62.9,27.21,6141.06,27.18,78.63,78.61,2357.41,1.02,1.28,4.84,9.72,3.33,13.5,27.04,37.57,109.64,0.01,0.0,1.08,8.27,1.29,1.48,65695.26,32.01,259.28,364973651.61,32.3,44.71,55.29,40.69,0.0
16,(주)골드앤에스,35290,2015-12-01,1999-12-07,,5,  출판업,-29.05,-98.55,-20.77,-72.22,1.94,25.47,-48.2,0.0,31.53,-42.81,-76.1,3.36,-26.91,1268.98,-562.0,193.43,164.1,6.65,30.79,58.98,1.99,57.64,63.75,62.9,153.84,0.63,1.63,1.1,8.42,4.35,28.1,12.99,43.33,83.86,0.01,0.0,0.7,1.92,1.46,1.76,1377.12,5.71,416.13,0.0,6.2,159.17,-59.17,-690.03,0.0
17,(주)골드앤에스,35290,2016-12-01,1999-12-07,,5,  출판업,-28.4,-38.3,-15.93,14.57,-43.63,-5.88,-22.53,0.0,41.19,2.46,2.65,2.0,1.83,806.61,20.0,235.98,182.61,13.2,26.73,30.86,2.42,70.16,46.38,76.42,142.4,0.74,1.08,1.7,7.41,3.27,33.3,10.96,49.24,111.74,0.01,0.0,0.89,59.4,1.32,1.61,4764.12,25.52,2333.26,0.0,29.98,41.69,58.31,8.19,0.0
18,(주)골드앤에스,35290,2017-12-01,1999-12-07,,5,  출판업,-19.45,65.8,-46.01,-36.64,25.06,-6.46,-8.02,0.0,37.49,-62.3,-57.72,-20.22,-44.5,615.59,-381.0,338.62,305.56,67.09,44.44,28.68,-26.15,47.53,63.07,77.71,120.41,0.71,0.93,1.57,8.49,4.12,54.86,6.65,43.0,88.63,0.01,0.0,0.97,47.18,1.31,1.55,-4291.99,-24.99,-3780.33,0.0,-33.53,0.0,0.0,0.0,0.0
19,(주)골드퍼시픽,38530,2015-12-01,2000-06-09,,5,  도매 및 상품 중개업,13.04,-73.96,-77.71,-20.97,-40.13,27.92,-31.89,0.0,-5.61,-54.82,-55.42,-23.15,-28.97,401.32,-228.0,349.83,308.07,72.2,35.75,34.82,-9.59,67.33,50.06,74.17,79.93,0.53,0.99,1.15,3.98,2.95,0.0,0.0,91.77,123.91,0.0,0.14,0.62,2.98,0.98,1.29,-2786.97,-9.75,-108.01,-326.88,-14.96,0.0,0.0,0.0,0.0
20,(주)골드퍼시픽,38530,2016-12-01,2000-06-09,,5,  도매 및 상품 중개업,-48.55,-48.34,-96.75,-60.17,-61.98,-91.08,-61.08,0.0,39.37,2.44,2.67,1.98,1.85,806.61,20.0,247.11,190.51,13.87,27.83,29.74,-17.43,69.09,46.74,77.08,140.78,0.76,1.09,1.74,7.41,3.27,33.3,10.96,49.24,111.74,0.01,0.0,0.91,64.4,1.34,1.64,4792.12,26.19,2472.51,0.0,30.15,42.72,57.28,8.1,0.0
21,(주)골드퍼시픽,38530,2017-12-01,2000-06-09,,5,  도매 및 상품 중개업,-47.52,-2.7,880.92,64.56,216.54,183.89,138.88,0.0,35.79,-62.98,-59.27,-20.51,-45.69,615.59,-385.0,336.56,304.13,65.69,45.39,29.68,0.62,45.94,64.57,77.11,118.2,0.73,0.94,1.62,8.49,4.12,54.86,6.65,43.0,88.63,0.01,0.0,0.98,48.25,1.31,1.55,-4235.05,-24.92,-3785.71,0.0,-33.08,0.0,0.0,0.0,0.0
22,(주)골프존,215000,2016-12-01,2015-04-03,,5,  출판업,7.64,-6.15,307.19,1.34,10.44,10.84,5.49,0.01,59.7,16.84,30.3,24.77,19.44,34573.7,5825.0,159.04,136.62,55.55,17.74,55.75,59.8,81.34,47.78,64.2,3843.66,1.15,1.8,2.21,17.14,17.57,47.61,7.67,21.3,20.78,0.03,0.0,1.48,2.97,2.42,2.81,82752.48,44.04,114.89,1655.09,38.14,38.25,61.75,44.15,0.0
23,(주)골프존,215000,2017-12-01,2015-04-03,,5,  출판업,-7.77,-2.02,3.72,-5.15,78.87,56.97,34.99,117.07,65.5,39.68,51.19,17.68,35.96,31887.19,-16.0,309.32,284.03,212.93,42.84,33.95,52.52,49.15,63.31,74.66,6032.07,0.91,1.29,2.09,15.52,13.6,44.34,8.23,23.52,26.83,0.02,0.0,1.12,2.77,1.6,1.78,86594.02,34.14,123.58,2380.56,43.27,36.23,63.77,91.68,0.0
24,(주)골프존뉴딘홀딩스,121440,2015-12-01,2011-05-20,,5,  도매 및 상품 중개업,-61.7,-11.66,-21.51,14.5,-45.03,13.36,0.69,999.37,33.7,529.43,168.4,-0.91,113.92,4346.51,23073.0,93.81,70.63,46.79,-0.84,39.17,-1.54,121.55,12.66,71.85,2559.37,0.22,0.32,0.26,6.03,16.09,24.93,14.64,60.53,22.68,0.01,0.0,0.58,0.38,1.2,1.5,25820.5,3.37,6.44,281.97,15.69,122.17,-22.17,3373.68,0.0
25,(주)골프존뉴딘홀딩스,121440,2016-12-01,2011-05-20,,5,  도매 및 상품 중개업,47.86,-0.68,41.01,-1.75,5.31,-4.22,-0.85,-99.54,48.12,1.18,0.75,5.1,0.38,5679.12,94.0,70.74,47.34,22.85,-5.56,44.06,5.22,124.69,13.45,69.41,2462.23,0.32,0.45,0.37,8.41,50.51,41.26,8.85,43.39,7.23,0.02,0.06,1.09,0.61,2.44,3.44,50468.4,6.63,12.75,642.51,20.75,60.02,39.98,5.7,0.0
26,(주)골프존뉴딘홀딩스,121440,2017-12-01,2011-05-20,,5,  도매 및 상품 중개업,-12.13,-1.09,19.22,-2.93,14.69,-5.15,-0.56,0.0,47.15,-10.1,-4.2,2.59,-2.85,4990.03,-505.0,97.2,63.78,39.77,-0.45,51.02,2.81,127.6,15.51,66.21,2338.7,0.28,0.42,0.33,5.76,40.0,29.0,12.59,63.34,9.12,0.02,0.06,0.88,0.54,1.95,2.94,23288.31,3.08,5.95,254.43,10.89,99.7,0.3,-92.69,0.0
27,(주)광림,14200,2015-12-01,1993-07-07,,5,  자동차 및 트레일러 제조업,2.5,-56.9,-71.96,-6.54,-61.57,-37.27,-40.24,1251.92,54.98,1.32,1.07,16.93,0.82,9226.97,123.0,198.92,179.38,35.22,26.63,37.98,0.43,64.1,53.54,72.47,2320.58,0.62,0.81,1.31,14.34,28.68,43.58,8.38,25.46,12.73,0.03,0.0,0.81,2.5,1.17,1.27,89965.12,15.25,75.4,870.41,26.46,30.99,69.01,4.99,0.0
28,(주)광림,14200,2016-12-01,1993-07-07,,5,  자동차 및 트레일러 제조업,-63.2,190.08,23.04,59.48,52.91,40.31,56.89,0.0,14.09,-2.17,-1.92,0.32,-0.83,1800.12,-42.0,83.29,58.22,27.45,-7.7,102.28,0.16,124.65,38.38,49.44,407.4,0.38,0.77,0.62,3.29,4.24,2.58,141.49,110.89,85.99,0.02,0.2,0.45,1.23,0.99,1.42,9774.59,4.26,13.98,37.51,11.2,102.57,-2.57,-19.4,0.0
29,(주)광림,14200,2017-12-01,1993-07-07,,5,  자동차 및 트레일러 제조업,54.85,-17.95,-17.95,-8.2,-11.28,-5.12,-9.38,0.0,2.98,-17.46,-15.47,-5.46,-10.79,2787.54,-308.0,106.4,76.78,43.08,2.26,93.2,-3.19,120.61,37.57,51.76,386.08,0.62,1.22,1.0,5.6,8.29,5.13,71.16,65.18,44.04,0.03,0.11,0.78,2.09,1.63,2.29,9886.97,4.75,17.01,46.04,7.31,251.07,-151.07,-238.72,0.0
30,(주)광무,29480,2016-12-01,1996-08-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",49.76,-0.68,49.82,8.51,124.99,3.99,37.65,0.0,41.61,13.3,20.45,22.64,18.12,3244332.99,434021.0,440.35,383.54,346.2,38.69,12.82,1.93,56.35,50.05,88.63,42196.8,1.36,1.54,2.73,21.1,38.07,191.93,1.9,17.3,9.59,0.04,0.0,2.22,2.95,2.72,3.13,8811.25,36.74,88.15,10429.0,26.96,33.92,66.08,49.32,0.0
31,(주)광무,29480,2017-12-01,1996-08-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-18.5,-3.74,-73.58,-18.58,25.69,68.28,-0.48,0.0,16.17,2.43,4.63,5.4,2.63,7002.14,170.0,208.74,102.38,17.24,29.83,52.36,0.32,65.12,57.26,65.63,372.66,1.08,1.91,2.8,3.5,5.45,10.56,34.56,104.15,66.95,0.01,0.0,1.09,4.49,1.76,3.56,15697.65,18.18,66.07,5088.71,14.74,57.62,42.38,16.46,0.0
32,(주)구영테크,53270,2015-12-01,2002-02-07,,5,  자동차 및 트레일러 제조업,0.91,5.6,-9.04,3.8,3.01,8.02,3.51,94.33,14.79,2.42,7.74,3.97,2.62,8693.62,223.0,85.48,56.69,12.63,-6.2,186.04,1.97,181.72,36.47,34.96,559.89,1.09,3.17,1.71,8.27,7.54,11.54,31.64,44.11,48.43,0.02,0.23,1.3,1.96,2.97,4.63,44427.3,27.54,51.32,101.63,25.82,63.5,36.5,9.36,0.0
33,(주)구영테크,53270,2016-12-01,2002-02-07,,5,  자동차 및 트레일러 제조업,-13.82,7.51,-0.05,9.87,-7.98,2.45,3.36,-36.92,15.19,1.71,4.64,2.97,1.55,7492.18,142.0,80.61,51.13,12.55,-7.81,188.59,1.65,194.89,32.47,34.65,574.43,0.9,2.6,1.38,7.49,7.26,9.15,39.88,48.75,50.29,0.02,0.18,1.19,1.58,2.63,4.04,41169.13,24.69,46.74,90.0,27.76,64.77,35.23,6.18,0.0
34,(주)구영테크,53270,2017-12-01,2002-02-07,,5,  자동차 및 트레일러 제조업,1.03,11.41,1.54,9.11,18.47,-3.41,12.15,-43.82,15.17,0.91,2.61,3.31,0.77,7569.57,81.0,78.36,53.8,15.72,-9.47,235.08,2.37,220.15,34.3,29.84,555.59,0.85,2.64,1.27,7.51,8.56,10.06,36.27,48.61,42.64,0.02,0.17,1.12,1.46,2.53,3.82,37905.67,20.27,44.88,94.5,25.3,68.27,31.73,3.58,0.0
35,(주)국보디자인,66620,2015-12-01,2002-09-05,,5,  전문직별 공사업,9.2,167.41,0.0,35.72,0.12,12.05,6.88,-1.59,13.28,5.59,13.66,10.47,7.89,25681.13,1436.0,196.06,196.06,19.19,37.19,69.36,1867.07,40.81,75.9,59.05,2221.53,1.41,2.44,6.52,0.0,9.72,16.19,22.55,0.0,37.57,0.07,0.0,1.19,40.38,1.8,1.8,53043.56,37.6,832.83,1379546.55,27.54,75.43,24.57,20.3,0.0
36,(주)국보디자인,66620,2016-12-01,2002-09-05,,5,  전문직별 공사업,4.57,7.26,0.0,-13.32,20.44,4.35,12.31,-0.28,12.33,5.33,12.62,8.05,7.17,26854.67,1463.0,192.59,192.59,18.84,39.14,82.28,6455.77,33.9,81.4,54.86,2318.1,1.34,2.37,6.35,0.0,10.02,14.3,25.53,0.0,36.41,0.09,0.0,1.13,27.99,1.71,1.71,54982.2,34.7,738.22,1905795.56,27.3,78.36,21.64,19.53,0.0
37,(주)국보디자인,66620,2017-12-01,2002-09-05,,5,  전문직별 공사업,34.38,1.17,0.0,-2.42,5.15,14.21,3.74,24.24,16.98,4.93,14.33,15.26,8.26,36087.79,1827.0,220.15,220.15,43.1,45.03,65.57,3543.84,28.96,82.51,60.4,2647.57,1.68,2.91,9.3,0.0,13.81,16.51,22.11,0.0,26.43,0.23,0.0,1.38,36.13,2.05,2.05,76642.09,46.62,1017.16,3981407.42,28.32,71.75,28.25,17.41,0.0
38,(주)국순당,43650,2015-12-01,2000-08-24,,5,  음료 제조업,-15.7,-3.97,-3.02,1.0,-2.09,0.69,-0.41,0.0,35.41,-4.56,-1.93,-2.95,-1.63,4336.53,-214.0,905.17,766.73,351.48,39.93,9.3,-334.84,60.24,44.89,91.5,2163.53,0.36,0.39,0.65,5.13,6.36,36.01,10.14,71.17,57.4,0.01,0.0,0.7,1.1,0.79,0.93,18258.1,8.43,26.4,109.22,23.58,113.41,-13.41,-19.33,0.0
39,(주)국순당,43650,2016-12-01,2000-08-24,,5,  음료 제조업,-10.0,-6.17,0.14,7.02,-12.3,-2.09,-1.65,0.0,39.7,-3.96,-1.39,-2.54,-1.29,3903.02,-150.0,790.47,652.43,229.28,34.96,9.79,-327.25,65.84,40.03,91.09,2121.96,0.32,0.36,0.56,4.68,6.45,33.78,10.81,77.92,56.58,0.01,0.0,0.68,1.04,0.76,0.91,18388.84,8.63,28.34,126.46,26.38,105.09,-5.09,-15.01,0.0
40,(주)국순당,43650,2017-12-01,2000-08-24,,5,  음료 제조업,-9.96,-10.56,-4.14,21.77,1.63,14.18,13.71,0.0,37.88,15.44,4.88,-0.93,4.26,3514.4,563.0,708.73,591.98,295.3,30.73,9.33,-12.28,70.21,35.78,91.47,2433.16,0.28,0.3,0.44,4.3,7.28,33.88,10.77,84.8,50.17,0.01,0.0,0.64,1.02,0.73,0.88,31047.34,12.82,53.49,309.02,49.47,55.34,44.66,31.2,0.0
41,(주)국영지앤엠,6050,2015-12-01,1994-10-07,,5,  비금속 광물제품 제조업,-22.11,-2.51,-25.92,-1.61,23.45,3.67,8.0,0.0,11.77,4.41,9.52,6.41,5.46,21021.02,926.0,191.6,191.6,15.71,35.83,70.99,-15.79,42.85,74.94,58.48,2012.46,1.24,2.16,5.36,0.0,8.41,13.62,26.8,0.0,43.38,0.06,0.0,1.06,33.18,1.61,1.61,42258.71,32.75,667.25,1099056.27,26.8,81.91,18.09,16.44,0.0
42,(주)국영지앤엠,6050,2016-12-01,1994-10-07,,5,  비금속 광물제품 제조업,28.3,0.56,205.02,0.84,5.94,3.24,3.07,0.0,13.48,6.21,15.29,10.39,8.51,25549.43,1622.0,179.66,179.66,17.0,34.86,87.87,3.4,40.16,78.62,53.23,2140.86,1.37,2.46,5.93,0.0,9.81,13.6,26.84,0.0,37.22,0.1,0.0,1.16,26.75,1.78,1.78,54240.0,35.96,730.97,1880069.35,28.31,74.16,25.84,21.95,0.0
43,(주)국영지앤엠,6050,2017-12-01,1994-10-07,,5,  비금속 광물제품 제조업,22.16,-0.03,-21.27,0.03,1.42,4.06,0.65,271.37,16.49,5.39,16.2,16.27,9.15,35002.94,1937.0,211.01,211.01,42.46,42.38,67.74,17.57,32.6,80.57,59.61,2516.81,1.7,3.01,8.33,0.0,14.34,16.13,22.63,0.0,25.45,0.35,0.0,1.41,35.8,2.13,2.13,73546.06,46.45,1015.07,3820574.48,28.02,69.24,30.76,19.24,0.0
44,(주)그래디언트,35080,2015-12-01,1999-07-05,,5,  소매업; 자동차 제외,12.82,-1.87,72.45,-1.11,17.06,0.38,9.7,52.74,10.96,1.22,2.87,3.42,2.14,58947.48,225.0,125.25,112.29,11.41,12.8,133.09,26.27,85.07,63.5,42.9,1479.51,1.76,3.92,4.57,32.35,4.43,5.25,69.57,11.28,82.3,0.04,0.03,1.6,61.52,2.85,3.13,240472.76,11.41,440.43,6318.94,6.8,45.41,54.59,17.88,0.0
45,(주)그래디언트,35080,2016-12-01,1999-07-05,,5,  소매업; 자동차 제외,8.73,0.7,-14.8,-14.43,5.81,-7.02,-1.57,0.0,10.99,-1.01,-14.59,2.49,-1.87,64634.65,-1073.0,123.45,113.17,12.17,12.97,146.75,13.02,78.29,68.27,40.53,1271.97,1.84,4.41,5.39,30.01,4.34,4.9,74.47,12.16,84.02,0.05,0.03,1.55,67.3,2.79,3.08,151643.27,7.31,268.32,3938.6,3.94,75.42,24.58,-25.73,0.0
46,(주)그래디언트,35080,2017-12-01,1999-07-05,,5,  소매업; 자동차 제외,-7.91,2.85,17.02,-12.66,-13.12,-11.66,-12.97,0.0,10.89,-1.8,-20.37,1.75,-3.28,60025.2,-1259.0,125.96,111.83,13.71,14.05,143.09,13.33,77.41,68.15,41.14,1039.09,1.83,4.48,5.75,27.68,5.08,4.99,73.16,13.19,71.87,0.08,0.04,1.49,60.89,2.68,2.96,171482.48,9.5,291.89,3582.12,4.84,79.74,20.26,-37.11,0.0
47,(주)글로벌스탠다드테크놀로지,83450,2015-12-01,2006-02-01,,5,  기타 기계 및 장비 제조업,-5.27,21.88,-26.83,27.01,-17.63,11.47,-0.4,-26.99,36.1,6.76,10.26,9.1,8.17,9060.41,598.0,338.59,245.8,148.61,35.78,22.97,60.28,60.52,50.78,81.32,1160.4,1.21,1.57,2.75,7.36,9.05,30.1,12.12,49.62,40.31,0.01,0.0,1.61,3.94,2.15,3.05,32655.3,46.86,138.99,17395.29,38.68,77.01,22.99,17.47,0.0
48,(주)글로벌스탠다드테크놀로지,83450,2016-12-01,2006-02-01,,5,  기타 기계 및 장비 제조업,7.58,11.35,137.63,3.73,52.09,7.24,28.29,-23.17,36.71,5.11,7.24,6.27,5.84,9746.93,458.0,211.09,120.71,50.05,31.68,47.1,63.24,58.54,60.2,67.98,1238.21,1.14,1.55,2.6,5.55,7.52,11.63,31.37,65.8,48.54,0.01,0.7,1.45,3.65,2.04,3.22,34929.88,39.07,133.57,22908.9,38.46,80.5,19.5,13.3,0.0
49,(주)글로벌스탠다드테크놀로지,83450,2017-12-01,2006-02-01,,5,  기타 기계 및 장비 제조업,79.3,30.73,-0.84,25.03,7.6,28.79,14.53,278.16,34.43,9.68,23.25,23.35,16.43,17475.85,1719.0,266.78,161.51,87.97,35.36,30.82,212.37,56.83,56.56,76.44,1587.44,1.7,2.34,4.07,7.1,11.73,16.04,22.75,51.44,31.11,0.02,0.36,2.05,5.38,2.91,4.95,55747.58,54.44,170.14,52520.21,34.24,63.7,36.3,28.26,0.0
50,(주)금화피에스시,36190,2015-12-01,2000-12-26,,5,  전문직별 공사업,24.44,27.5,-12.05,3.15,31.25,11.63,19.58,5.86,16.81,9.61,16.07,16.74,13.07,39328.28,3773.0,352.06,350.4,49.33,45.94,26.8,2638.71,45.44,64.17,78.86,4956.03,1.36,1.67,3.54,385.84,5.6,44.12,8.27,0.95,65.2,0.02,0.0,1.76,10.75,2.21,2.22,153610.82,81.27,633.03,120858.24,65.1,73.52,26.48,14.76,0.0
51,(주)금화피에스시,36190,2016-12-01,2000-12-26,,5,  전문직별 공사업,-0.4,8.21,45.41,3.81,19.34,13.19,13.77,5.64,17.15,10.18,15.09,15.39,11.84,39169.73,3986.0,356.19,354.14,51.69,48.41,27.46,533.42,41.67,67.3,78.46,5611.35,1.16,1.48,3.41,334.63,5.05,44.02,8.29,1.09,72.27,0.02,0.0,1.38,9.18,1.77,1.78,136417.9,63.44,512.58,9726.85,58.05,70.52,29.48,17.53,0.0
