Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
2362,2019-12-01,-0.88,-0.15,-40.1,40.1,6.54,6.54,23.72,-1.07,-761.87,761.87,-12.95,12.95,-7.21,-0.58,-65.33,65.33,13.74,13.74,3.0,0.45,-119.51,119.51,32.6,32.6,373.65,3.08,-15503.55,15503.55,89.55,89.55,42.87,0.87,-3.4,3.4,35.21,35.21,-0.37,-0.42,-2.75,2.75,-0.27,0.27,-1.35,-0.71,-10.06,10.06,-1.07,1.07,9.63,0.61,-86.86,86.86,10.0,10.0,29.28,0.44,-10708.97,10708.97,87.69,87.69,40.14,-0.86,-3854.44,3854.44,-57.43,57.43,0.0
6480,2019-12-01,-12.86,-1.43,-48.96,48.96,-2.32,2.32,-27.37,-1.39,-771.01,771.01,-22.09,22.09,-21.29,-1.42,-76.97,76.97,2.1,2.1,-20.31,-1.6,-136.69,136.69,15.42,15.42,-43.86,-0.18,-15796.75,15796.75,-203.65,203.65,1.66,0.03,-35.47,35.47,3.14,3.14,-0.2,-0.28,-2.76,2.76,-0.28,0.28,-0.33,-0.28,-9.78,9.78,-0.79,0.79,-5.36,-0.46,-105.86,105.86,-9.0,9.0,-26.19,-0.6,-10787.82,10787.82,8.84,8.84,-61.95,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
2136,2019-12-01,-0.85,-0.29,-43.03,43.03,3.61,3.61,-6.63,5.1,-771.25,771.25,-22.33,22.33,-1.2,-0.26,-67.19,67.19,11.88,11.88,-0.83,-0.15,-124.53,124.53,27.58,27.58,4.57,0.02,-15768.83,15768.83,-175.73,175.73,-3.88,-0.06,-35.14,35.14,3.47,3.47,-0.09,-0.17,-2.82,2.82,-0.34,0.34,-0.07,-0.09,-9.9,9.9,-0.91,0.91,-1.88,-0.11,-96.28,96.28,0.58,0.58,-0.28,-0.01,-10770.93,10770.93,25.73,25.73,12.65,-0.35,-3871.92,3871.92,-74.92,74.92,0.0
6226,2019-12-01,-3.77,-1.33,-46.03,46.03,0.61,0.61,19.93,-4.76,-747.58,747.58,1.34,1.34,-4.11,-1.33,-71.66,71.66,7.41,7.41,-7.15,-1.31,-130.8,130.8,21.31,21.31,-473.02,-0.37,-15197.33,15197.33,395.77,395.77,-1.3,-0.01,-5.81,5.81,32.8,32.8,0.03,0.06,-2.72,2.72,-0.24,0.24,0.03,0.05,-10.01,10.01,-1.02,1.02,0.12,0.01,-101.28,101.28,-4.42,4.42,16.05,0.12,-10654.3,10654.3,142.36,142.36,-40.08,-1.52,-3861.82,3861.82,-64.82,64.82,0.0
6171,2019-12-01,-4.86,-1.55,-46.82,46.82,-0.18,0.18,201.14,-3.29,-623.4,623.4,125.52,125.52,-7.46,-1.57,-73.35,73.35,5.72,5.72,-7.37,-1.61,-131.9,131.9,20.21,20.21,-18.7,-0.17,-15906.68,15906.68,-313.58,313.58,-2.2,-0.03,-34.6,34.6,4.01,4.01,-0.07,-0.1,-2.65,2.65,-0.17,0.17,-0.07,-0.07,-9.64,9.64,-0.65,0.65,-3.44,-0.36,-105.99,105.99,-9.13,9.13,-21.8,-0.32,-10759.25,10759.25,37.41,37.41,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5907,2019-12-01,-1.58,-0.26,-40.65,40.65,5.99,5.99,-1.02,-0.1,-754.34,754.34,-5.42,5.42,-1.72,-0.22,-64.68,64.68,14.39,14.39,-3.05,-0.25,-119.87,119.87,32.24,32.24,-86.97,-0.23,-15712.86,15712.86,-119.76,119.76,1.08,0.01,-22.44,22.44,16.17,16.17,-0.01,-0.02,-2.79,2.79,-0.31,0.31,0.02,0.03,-9.96,9.96,-0.97,0.97,-0.97,-0.08,-100.82,100.82,-3.96,3.96,-6.09,-0.16,-10772.99,10772.99,23.67,23.67,-52.99,-1.51,-3866.12,3866.12,-69.11,69.11,0.0
2088,2019-12-01,9.92,8.7,-34.04,34.04,12.6,12.6,122.03,-2.11,-699.15,699.15,49.77,49.77,13.62,9.02,-55.52,55.52,23.55,23.55,10.84,5.5,-116.3,116.3,35.81,35.81,-63.06,-0.26,-15821.68,15821.68,-228.58,228.58,-7.55,-0.1,-27.6,27.6,11.01,11.01,0.28,0.48,-2.41,2.41,0.07,0.07,0.41,0.53,-9.43,9.43,-0.44,0.44,7.45,0.48,-89.32,89.32,7.54,7.54,52.78,0.64,-10670.52,10670.52,126.14,126.14,876.91,-11.48,-2880.54,2880.54,823.22,916.46,0.0
5898,2019-12-01,47.16,-1.48,-10.43,10.43,26.43,36.21,6.88,4.33,-754.85,754.85,-5.93,5.93,113.45,-1.74,-7.86,31.36,110.43,110.43,113.04,-1.47,-93.09,93.09,59.02,59.02,57.46,0.92,-15878.79,15878.79,-285.69,285.69,24.88,1.26,-52.74,52.74,-14.13,14.13,0.02,0.02,-2.31,2.31,0.17,0.17,1.03,0.57,-7.78,7.78,1.21,1.21,51.25,-2.03,-57.33,57.33,39.53,39.53,284.35,-2.49,-10635.23,10635.23,161.43,161.43,123.6,-1.86,-3791.12,3791.12,5.89,5.89,0.0
6208,2019-12-01,19.86,-0.48,-66.48,66.48,-19.84,19.84,22.71,-0.57,-780.45,780.45,-31.53,31.53,20.81,-0.32,-115.04,115.04,-35.97,35.97,-4.45,0.06,-209.6,209.6,-57.49,57.49,-81.49,-0.43,-15889.82,15889.82,-296.72,296.72,-21.77,-0.34,-55.75,55.75,-17.14,17.14,-0.27,-0.5,-3.0,3.0,-0.52,0.52,-0.31,-0.36,-10.06,10.06,-1.07,1.07,16.87,-0.8,-116.35,116.35,-19.49,19.49,202.39,-0.7,-10893.32,10893.32,-96.66,96.66,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
1856,2019-12-01,2.83,-3.22,-43.15,43.15,3.49,3.49,39.14,-2.03,-743.47,743.47,5.45,5.45,4.31,-2.73,-67.92,67.92,11.15,11.15,2.3,-2.91,-127.6,127.6,24.51,24.51,-3.15,-0.01,-15677.04,15677.04,-83.94,83.94,-5.86,-0.08,-28.54,28.54,10.07,10.07,0.18,0.16,-1.97,1.97,0.51,0.51,0.28,0.18,-8.8,8.8,0.19,0.19,-0.45,-0.03,-96.42,96.42,0.44,0.44,-374.29,-0.81,-10717.52,10717.52,79.14,79.14,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5877,2019-12-01,-8.62,-0.69,-41.19,41.19,5.45,5.45,-35.1,-4.17,-790.01,790.01,-41.09,41.09,-13.94,-0.67,-63.68,63.68,15.39,15.39,-6.23,-0.56,-124.26,124.26,27.85,27.85,30.76,0.13,-15736.95,15736.95,-143.85,143.85,3.54,0.05,-21.93,21.93,16.68,16.68,-0.32,-0.28,-2.46,2.46,0.02,0.02,-0.59,-0.35,-9.52,9.52,-0.53,0.53,-9.62,-0.37,-96.11,96.11,0.75,0.75,-36.71,-0.38,-10745.28,10745.28,51.38,51.38,-71.53,-7.93,-3910.62,3910.62,-113.61,113.61,0.0
6489,2019-12-01,11.81,-0.34,-68.24,68.24,-21.6,21.6,-39.24,5.04,-810.35,810.35,-61.43,61.43,32.54,-0.37,-125.72,125.72,-46.65,46.65,-17.9,0.4,-191.99,191.99,-39.88,39.88,-25.38,-0.3,-15939.82,15939.82,-346.72,346.72,8.16,0.2,-47.93,47.93,-9.32,9.32,-0.41,-0.53,-2.9,2.9,-0.42,0.42,-1.08,-0.57,-9.81,9.81,-0.82,0.82,14.45,-0.65,-119.95,119.95,-23.09,23.09,19.62,-0.57,-10820.24,10820.24,-23.58,23.58,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5886,2019-12-01,47.16,-0.69,-72.79,72.79,-26.15,26.15,19.39,-0.36,-797.71,797.71,-48.79,48.79,113.45,-0.6,-177.67,177.67,-98.6,98.6,108.87,-0.66,-184.71,184.71,-32.6,32.6,109.06,2.14,-15838.45,15838.45,-245.35,245.35,42.87,1.59,-37.69,37.69,0.92,0.92,-0.04,-0.07,-2.77,2.77,-0.29,0.29,0.25,0.15,-8.73,8.73,0.26,0.26,50.87,-1.17,-104.73,104.73,-7.87,7.87,139.4,-1.18,-10784.35,10784.35,12.31,12.31,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
1874,2019-12-01,-4.11,7.9,-49.73,49.73,-3.09,3.09,-15.76,-0.6,-752.78,752.78,-3.86,3.86,-13.25,8.77,-85.41,85.41,-6.34,6.34,-3.32,7.22,-132.89,132.89,19.22,19.22,-11.95,-0.11,-15901.18,15901.18,-308.08,308.08,-1.53,-0.05,-66.82,66.82,-28.21,28.21,0.09,0.08,-2.05,2.05,0.43,0.43,0.65,0.2,-6.71,6.71,2.28,2.28,-2.87,-0.12,-91.29,91.29,5.57,5.57,-9.4,-0.18,-10763.83,10763.83,32.83,32.83,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5889,2019-12-01,47.16,-28.08,-3.72,20.84,26.43,62.28,-5.51,-10.8,-768.32,768.32,-19.4,19.4,111.13,-10.21,-7.86,29.6,108.67,108.67,44.83,-6.17,-91.54,91.54,60.57,60.57,334.59,5.06,-15597.8,15597.8,-4.7,5.73,42.87,1.59,-24.24,24.24,14.37,14.37,0.91,3.34,-1.51,1.51,0.97,0.97,1.17,0.78,-7.94,7.94,1.05,1.05,48.17,4.63,-53.66,53.66,43.2,43.2,2326.29,5.39,-8047.65,8047.65,2749.01,2749.01,-24.23,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
2097,2019-12-01,5.05,-2.64,-41.96,41.96,4.68,4.68,-7.16,-0.24,-740.51,740.51,8.41,8.41,8.4,-2.62,-65.45,65.45,13.62,13.62,12.63,-2.58,-121.38,121.38,30.73,30.73,-19.08,-0.18,-15909.49,15909.49,-316.39,316.39,5.06,0.09,-34.48,34.48,4.13,4.13,0.02,0.05,-2.86,2.86,-0.38,0.38,-0.23,-0.26,-9.94,9.94,-0.95,0.95,5.58,0.42,-93.22,93.22,3.64,3.64,31.47,0.34,-10680.8,10680.8,115.86,115.86,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
6154,2019-12-01,-2.25,-0.22,-37.35,37.35,9.29,9.29,-40.27,-1.4,-774.79,774.79,-25.87,25.87,-3.39,-0.24,-59.81,59.81,19.26,19.26,-0.35,-0.05,-122.41,122.41,29.7,29.7,2.94,0.01,-15778.34,15778.34,-185.24,185.24,3.27,0.05,-24.33,24.33,14.28,14.28,-0.26,-0.18,-2.11,2.11,0.37,0.37,-0.4,-0.2,-8.99,8.99,-0.0,0.02,-2.7,-0.1,-87.84,87.84,9.02,9.02,-1.32,-0.02,-10723.4,10723.4,73.26,73.26,-35.42,-1.81,-3863.9,3863.9,-66.9,66.9,0.0
2127,2019-12-01,-8.15,4.22,-55.18,55.18,-8.54,8.54,133.3,-5.95,-652.42,652.42,96.5,96.5,-44.76,12.75,-118.92,118.92,-39.85,39.85,-12.08,4.35,-143.97,143.97,8.14,8.14,-18.16,-0.21,-15931.46,15931.46,-338.36,338.36,-15.66,-0.29,-58.78,58.78,-20.17,20.17,-0.01,-0.01,-2.59,2.59,-0.11,0.11,0.34,0.27,-9.01,9.01,-0.02,0.02,-9.74,-0.51,-102.71,102.71,-5.85,5.85,-45.38,-0.47,-10753.81,10753.81,42.85,42.85,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2078,2019-12-01,6.47,-1.55,-42.8,42.8,3.84,3.84,-20.73,-1.85,-772.85,772.85,-23.93,23.93,9.82,-1.55,-67.17,67.17,11.9,11.9,16.74,-1.5,-123.5,123.5,28.61,28.61,-3.39,-0.06,-15942.45,15942.45,-349.35,349.35,0.14,0.0,-31.43,31.43,7.18,7.18,0.04,0.11,-2.86,2.86,-0.38,0.38,0.05,0.09,-9.99,9.99,-1.0,1.0,5.89,3.66,-104.73,104.73,-7.87,7.87,11.4,3.29,-10790.61,10790.61,6.05,8.82,-190.34,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
2365,2019-12-01,-35.46,3.12,-91.94,91.94,-45.3,45.3,-96.67,-1.41,-791.51,791.51,-42.59,42.59,-36.56,3.12,-118.93,118.93,-39.86,39.86,-198.36,4.93,-683.24,686.05,-336.75,369.12,-511.41,-0.79,-15861.05,15861.05,-267.95,267.95,-28.46,-0.33,-38.87,38.87,-0.26,0.33,-0.02,-0.33,-3.23,3.23,-0.75,0.75,-0.02,-0.29,-10.56,10.56,-1.57,1.57,-38.5,10.06,-147.45,147.64,-56.3,56.3,14.49,-0.13,-10902.42,10902.42,-105.76,105.76,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
6217,2019-12-01,1.43,0.61,-41.34,41.34,5.3,5.3,-12.6,-0.71,-758.19,758.19,-9.27,9.27,3.55,0.55,-60.61,60.61,18.46,18.46,4.4,0.74,-118.78,118.78,33.33,33.33,19.45,0.14,-15844.32,15844.32,-251.22,251.22,1.66,0.05,-59.39,59.39,-20.78,20.78,-0.03,-0.08,-2.91,2.91,-0.43,0.43,-0.12,-0.11,-9.63,9.63,-0.64,0.64,0.66,0.09,-103.91,103.91,-7.05,7.05,-568.1,-0.49,-10203.05,10203.05,593.61,593.61,70.82,6.01,-3765.5,3765.5,31.51,31.51,0.0
2354,2019-12-01,-3.27,-0.26,-35.58,35.58,11.06,11.06,-38.0,-1.23,-770.47,770.47,-21.55,21.55,-7.03,-0.31,-54.95,54.95,24.12,24.12,-1.82,-0.17,-120.45,120.45,31.66,31.66,41.26,0.22,-15766.45,15766.45,-173.35,173.35,9.62,0.17,-31.76,31.76,6.85,6.85,-0.12,-0.1,-2.17,2.17,0.31,0.31,-0.37,-0.17,-8.8,8.8,0.19,0.19,0.15,0.01,-85.62,85.62,11.24,11.24,-7.55,-0.04,-10627.76,10627.76,168.9,168.9,-23.1,-2001.35,-3871.2,3871.2,-74.2,74.2,0.0
6190,2019-12-01,20.22,-1.47,-38.65,38.65,7.99,7.99,18.68,0.22,-659.72,659.72,89.2,89.2,88.7,-1.66,-35.53,35.53,43.54,43.54,52.07,-1.27,-118.14,118.14,33.97,33.97,-19.11,-0.22,-15931.69,15931.69,-338.59,338.59,8.25,0.53,-73.72,73.72,-35.11,35.11,0.25,0.74,-2.68,2.68,-0.2,0.2,1.73,1.33,-7.58,7.58,1.41,1.41,18.9,10.06,-91.57,91.57,5.29,5.29,148.29,12.13,-10644.96,10644.96,151.7,151.7,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
1878,2019-12-01,-45.64,-15.34,-110.0,110.21,-58.8,62.28,8.45,-0.79,-765.63,765.63,-16.71,16.71,-106.73,-34.61,-225.87,226.92,-136.26,171.95,-198.36,-27.52,-410.18,410.18,-258.07,258.07,-761.22,-0.84,-15917.49,15917.49,-324.39,324.39,-40.85,-0.63,-87.15,87.15,-49.29,49.29,-0.2,-0.47,-3.04,3.04,-0.56,0.56,2.84,5.46,-6.26,6.26,2.73,2.73,-51.9,-6.73,-147.45,147.64,-62.81,62.81,-3876.63,-14.57,-19027.48,19027.48,-3087.04,8230.82,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
1865,2019-12-01,0.43,-0.08,-50.21,50.21,-3.57,3.57,9.93,-1.18,-761.83,761.83,-12.91,12.91,0.39,-0.07,-76.14,76.14,2.93,2.93,1.43,-0.13,-139.05,139.05,13.06,13.06,-123.11,-0.11,-15033.05,15033.05,560.05,560.05,-2.75,-0.03,-5.79,5.79,32.82,32.82,0.02,0.04,-2.76,2.76,-0.28,0.28,0.03,0.06,-10.06,10.06,-1.07,1.07,0.33,0.02,-98.44,98.44,-1.58,1.58,6.82,0.12,-10743.95,10743.95,52.71,52.71,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
6159,2019-12-01,2.57,0.71,-38.9,38.9,7.74,7.74,6.71,1.09,-750.48,750.48,-1.56,1.56,3.86,0.82,-62.08,62.08,16.99,16.99,4.07,0.7,-119.25,119.25,32.86,32.86,-4.79,-0.03,-15837.81,15837.81,-244.71,244.71,-1.24,-0.02,-25.66,25.66,12.95,12.95,0.0,0.0,-2.64,2.64,-0.16,0.16,0.06,0.07,-9.74,9.74,-0.75,0.75,3.51,0.18,-89.26,89.26,7.6,7.6,13.55,0.27,-10742.3,10742.3,54.36,54.36,86.7,16.09,-3756.02,3756.02,40.99,40.99,0.0
2345,2019-12-01,-17.15,-1.14,-47.2,47.2,-0.56,0.56,-6.71,-0.7,-760.44,760.44,-11.52,11.52,-18.55,-1.14,-72.94,72.94,6.13,6.13,-49.67,-1.15,-135.44,135.44,16.67,16.67,-667.04,-0.52,-15378.62,15378.62,214.48,214.48,-3.79,-0.04,-7.65,7.65,30.96,30.96,-0.02,-0.06,-2.94,2.94,-0.46,0.46,-0.02,-0.05,-10.25,10.25,-1.26,1.26,-14.59,-0.87,-110.04,110.04,-13.18,13.18,-1336.13,-0.87,-10599.53,10599.53,197.13,197.13,-784.47,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
1847,2019-12-01,0.0,0.0,-38.71,38.71,7.93,7.93,0.0,0.0,-753.9,753.9,-4.98,4.98,0.0,0.0,-62.89,62.89,16.18,16.18,0.0,0.0,-110.24,110.24,41.87,41.87,0.0,0.0,-15149.4,15149.4,443.7,443.7,0.0,0.0,-4.97,4.97,33.64,33.64,0.0,0.0,-2.93,2.93,-0.45,0.45,0.0,0.0,-10.24,10.24,-1.25,1.25,0.0,0.0,-91.48,91.48,5.38,5.38,0.0,0.0,-10746.39,10746.39,50.27,50.27,0.0,0.0,-3856.66,3856.66,-59.65,59.65,0.0
