Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
8375,2017-12-01,1.34,0.1,-61.58,61.58,16.15,16.15,-5.97,-0.51,-809.27,809.27,-14.11,14.11,1.76,0.11,-80.24,80.24,21.59,21.59,1.89,0.08,-532.84,532.84,32.71,32.71,-18.45,-0.04,-2891.03,2891.03,186.3,186.3,-1.14,-0.01,-16.23,16.23,20.43,20.43,0.01,0.02,-2.59,2.59,-0.21,0.21,0.0,0.0,-8.06,8.06,-0.93,0.93,1.84,0.04,-66.6,66.6,37.69,37.69,333.47,0.25,-188224.15,188224.15,-403.39,403.39,-11.09,-0.42,-1461.99,1461.99,-17.72,17.72,0.0
8261,2017-12-01,0.82,0.91,-75.3,75.3,2.43,2.43,-1.42,-0.16,-807.7,807.7,-12.54,12.54,1.0,0.93,-95.84,95.84,5.99,5.99,0.89,0.8,-555.45,555.45,10.1,10.1,65.5,0.12,-2785.26,2785.26,292.07,292.07,-1.48,-0.02,-15.17,15.17,21.49,21.49,0.04,0.05,-2.36,2.36,0.02,0.02,0.07,0.07,-7.79,7.79,-0.66,0.66,0.82,0.05,-103.88,103.88,0.41,0.41,-2.13,-0.06,-189869.37,189869.37,-2048.61,2048.61,151.63,-2.62,-1383.75,1383.75,60.52,60.52,0.0
8299,2017-12-01,2.78,0.43,-67.77,67.77,9.96,9.96,15.78,-3.41,-803.85,803.85,-8.69,8.69,3.9,0.45,-85.35,85.35,16.48,16.48,3.83,0.39,-543.9,543.9,21.65,21.65,48.77,0.14,-2991.43,2991.43,85.9,85.9,2.62,0.03,-16.5,16.5,20.16,20.16,0.01,0.01,-2.54,2.54,-0.16,0.16,0.03,0.04,-7.96,7.96,-0.83,0.83,3.53,0.2,-99.79,99.79,4.5,4.5,8.49,0.14,-189833.21,189833.21,-2012.45,2012.45,40.07,2.28,-1419.94,1419.94,24.33,24.33,0.0
8504,2017-12-01,-4.98,-0.38,-68.84,68.84,8.89,8.89,34.62,-21.24,-782.01,782.01,13.15,13.15,-11.79,-0.44,-82.7,82.7,19.13,19.13,-4.98,-0.51,-552.62,552.62,12.93,12.93,6.59,0.04,-3208.93,3208.93,-131.6,131.6,5.12,0.1,-40.41,40.41,-3.75,3.75,0.35,0.26,-1.53,1.53,0.85,0.85,0.45,0.17,-5.68,5.68,1.45,1.45,-6.26,-0.13,-80.54,80.54,23.75,23.75,-130.65,-0.39,-189694.49,189694.49,-1873.73,1873.73,-55.27,-2.61,-1511.65,1511.65,-67.38,67.38,0.0
4354,2017-12-01,-1.19,-0.17,-71.02,71.02,6.71,6.71,23.22,36.49,-791.53,791.53,3.63,3.63,-1.46,-0.12,-87.2,87.2,14.63,14.63,-1.46,-0.22,-552.2,552.2,13.35,13.35,-34.7,-0.17,-3208.49,3208.49,-131.16,131.16,-4.58,-0.08,-42.36,42.36,-5.7,5.7,0.07,0.07,-2.08,2.08,0.3,0.3,0.23,0.13,-6.82,6.82,0.32,0.32,-2.96,-0.12,-98.13,98.13,6.16,6.16,0.67,0.01,-189803.83,189803.83,-1983.07,1983.07,-0.44,0.13,-1481.38,1481.38,-37.11,37.11,0.0
4172,2017-12-01,-6.73,-1.14,-77.86,77.86,-0.13,0.14,72.69,-2.65,-769.73,769.73,25.43,25.43,-11.73,-1.11,-99.09,99.09,2.74,2.74,-13.11,-1.09,-558.55,558.55,7.0,7.0,-1.51,-0.01,-3205.19,3205.19,-127.86,127.86,1.66,0.03,-39.19,39.19,-2.53,2.53,0.27,0.55,-2.46,2.46,-0.08,0.08,0.44,0.5,-7.51,7.51,-0.38,0.38,6.76,0.3,-91.35,91.35,12.94,12.94,28.45,0.41,-189804.96,189804.96,-1984.2,1984.2,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
4001,2017-12-01,-0.65,0.21,-80.71,80.71,-2.98,2.98,1.3,0.09,-799.11,799.11,-3.95,3.95,-3.31,0.35,-110.58,110.58,-8.75,8.75,-0.41,0.09,-562.47,562.47,3.08,3.08,-282.06,-0.74,-3278.31,3278.31,-200.98,200.98,-6.31,-0.16,-64.13,64.13,-27.47,27.47,0.08,0.12,-2.48,2.48,-0.1,0.1,0.37,0.22,-6.78,6.78,0.35,0.35,-3.32,-0.08,-82.84,82.84,21.45,21.45,-9.31,-0.12,-189830.77,189830.77,-2010.01,2010.01,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8556,2017-12-01,19.04,-1.14,-74.65,74.65,3.08,3.08,-0.2,0.02,-826.44,826.44,-31.28,31.28,42.65,-1.13,-92.95,92.95,8.88,8.88,26.16,-1.17,-553.64,553.64,11.91,11.91,61.74,0.46,-3179.82,3179.82,-102.49,102.49,28.29,0.83,-34.32,34.32,2.34,2.34,-0.13,-0.17,-2.6,2.6,-0.22,0.22,-0.39,-0.23,-7.53,7.53,-0.4,0.4,19.12,10.06,-101.44,101.44,2.85,2.85,99.23,20.19,-189800.44,189800.44,-1979.68,1979.68,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8361,2017-12-01,-2.33,-0.27,-70.57,70.57,7.16,7.16,18.5,-1.21,-811.85,811.85,-16.69,16.69,-2.87,-0.28,-90.49,90.49,11.34,11.34,-4.13,-0.24,-544.52,544.52,21.03,21.03,77.4,0.11,-2613.65,2613.65,463.68,463.68,0.87,0.01,-8.45,8.45,28.21,28.21,-0.01,-0.02,-2.72,2.72,-0.34,0.34,-0.03,-0.05,-8.26,8.26,-1.13,1.13,-2.26,-0.1,-100.28,100.28,4.01,4.01,-14.43,-0.14,-189809.8,189809.8,-1989.04,1989.04,7.43,-0.25,-1499.71,1499.71,-55.44,55.44,0.0
8624,2017-12-01,7.23,-0.64,-81.11,81.11,-3.38,3.38,15.38,-2.12,-806.88,806.88,-11.72,11.72,7.81,-0.64,-102.3,102.3,-0.47,0.47,18.12,-0.49,-576.39,576.39,-10.84,10.84,153.92,0.15,-2183.66,2183.66,893.67,893.67,0.26,0.0,-3.6,3.6,33.06,33.06,-0.09,-0.29,-3.0,3.0,-0.62,0.62,-0.1,-0.3,-8.6,8.6,-1.47,1.47,8.72,8.0,-110.99,110.99,-6.7,6.7,3111.2,12.02,-186131.23,186131.23,1689.53,1689.53,20.52,-0.8,-1482.74,1482.74,-38.47,38.47,0.0
4400,2017-12-01,-28.23,1.68,-110.0,110.21,-44.33,44.33,38.63,-0.84,-822.25,822.25,-27.09,27.09,-24.45,1.23,-142.27,142.27,-40.44,40.44,-37.72,1.74,-616.89,616.89,-51.34,51.34,-93.25,-0.18,-2953.63,2953.63,123.7,123.7,-3.0,-0.03,-11.77,11.77,24.89,24.89,-0.01,-0.01,-2.46,2.46,-0.08,0.08,-0.05,-0.05,-7.96,7.96,-0.83,0.83,-35.41,-1.18,-126.32,126.32,-22.03,22.03,-629.88,-1.21,-190009.3,190009.3,-2188.54,2188.54,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
4127,2017-12-01,-2.76,-0.85,-76.52,76.52,1.21,1.21,-2.28,-0.09,-792.19,792.19,2.97,2.97,-2.37,-0.63,-96.49,96.49,5.34,5.34,-1.9,-0.87,-557.17,557.17,8.38,8.38,-40.43,-0.28,-3274.2,3274.2,-196.87,196.87,-4.2,-0.07,-36.81,36.81,-0.15,0.33,0.29,0.19,-1.43,1.43,0.95,0.95,0.58,0.25,-5.94,5.94,1.19,1.19,-3.81,-0.17,-101.87,101.87,2.42,2.42,-8.8,-0.17,-189857.63,189857.63,-2036.87,2036.87,-172.31,-1.58,-1540.57,1540.57,-96.3,96.3,0.0
4136,2017-12-01,2.54,6.05,-74.06,74.06,3.67,3.67,5.63,-0.91,-815.56,815.56,-20.4,20.4,2.84,11.36,-94.82,94.82,7.01,7.01,6.25,5.84,-550.13,550.13,15.42,15.42,-146.78,-0.2,-2780.52,2780.52,296.81,296.81,-0.19,-0.0,-3.43,3.43,33.23,33.23,0.01,0.03,-2.82,2.82,-0.44,0.44,0.01,0.02,-8.4,8.4,-1.27,1.27,4.51,0.16,-88.79,88.79,15.5,15.5,-243.23,-0.04,-184010.56,184010.56,3810.2,3810.2,876.91,15.22,-333.26,539.33,823.22,1111.01,0.0
4256,2017-12-01,-14.62,3.26,-96.12,96.12,-18.39,18.39,-17.73,4.11,-837.04,837.04,-41.88,41.88,-41.49,1.72,-163.48,163.48,-61.65,61.65,-30.74,4.09,-595.7,595.7,-30.15,30.15,35.87,0.55,-3275.35,3275.35,-198.02,198.02,19.92,1.01,-57.14,57.14,-20.48,20.48,-0.1,-0.17,-2.72,2.72,-0.34,0.34,-1.5,-0.47,-7.12,7.12,0.01,0.02,-5.89,-0.38,-111.34,111.34,-7.05,7.05,-14.4,-0.46,-189885.16,189885.16,-2064.4,2064.4,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8331,2017-12-01,4.25,1.35,-69.63,69.63,8.1,8.1,49.27,-5.14,-775.31,775.31,19.85,19.85,4.79,1.39,-89.68,89.68,12.15,12.15,7.23,0.83,-541.46,541.46,24.09,24.09,-694.62,-0.5,-2692.86,2692.86,384.47,384.47,-0.23,-0.0,-7.04,7.04,29.62,29.62,0.1,0.28,-2.76,2.76,-0.38,0.38,0.12,0.31,-8.32,8.32,-1.19,1.19,5.84,0.78,-107.46,107.46,-3.17,3.17,68.7,0.71,-189737.11,189737.11,-1916.35,1916.35,207.05,-3.97,-1322.69,1322.69,121.58,121.58,0.0
8209,2017-12-01,-1.06,2.72,-78.47,78.47,-0.74,0.74,-8.47,-2.11,-819.45,819.45,-24.29,24.29,-1.92,2.49,-100.6,100.6,1.23,1.23,-1.11,2.58,-558.99,558.99,6.56,6.56,13.06,0.12,-3250.13,3250.13,-172.8,172.8,2.82,0.05,-41.48,41.48,-4.82,4.82,0.02,0.02,-2.28,2.28,0.1,0.1,-0.04,-0.02,-7.08,7.08,0.05,0.05,10.06,0.54,-92.24,92.24,12.05,12.05,17.14,0.41,-189843.37,189843.37,-2022.61,2022.61,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8495,2017-12-01,-2.51,2.59,-80.5,80.5,-2.77,2.77,17.59,-0.57,-828.03,828.03,-32.87,32.87,-3.68,2.37,-103.14,103.14,-1.31,1.31,-2.05,2.59,-560.29,560.29,5.26,5.26,-21.66,-0.18,-3280.48,3280.48,-203.15,203.15,1.19,0.02,-29.43,29.43,7.23,7.23,-0.01,-0.01,-1.99,1.99,0.39,0.39,-0.13,-0.07,-6.99,6.99,0.14,0.14,-2.62,-0.15,-106.47,106.47,-2.18,2.18,-8.88,-0.2,-189865.56,189865.56,-2044.8,2044.8,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8442,2017-12-01,-1.54,-0.2,-70.94,70.94,6.79,6.79,-4.33,-0.56,-811.56,811.56,-16.4,16.4,-2.27,-0.23,-90.24,90.24,11.59,11.59,-1.52,-0.09,-542.19,542.19,23.36,23.36,-97.18,-0.27,-3115.58,3115.58,-38.25,38.25,0.23,0.0,-17.4,17.4,19.26,19.26,-0.05,-0.11,-2.82,2.82,-0.44,0.44,-0.09,-0.15,-8.33,8.33,-1.2,1.2,-1.04,-0.06,-104.21,104.21,0.08,0.2,13.71,0.07,-189695.8,189695.8,-1875.04,1875.04,-23.48,-1.34,-1483.52,1483.52,-39.25,39.25,0.0
4471,2017-12-01,-5.72,1.55,-86.44,86.44,-8.71,8.71,-7.97,-3.69,-820.81,820.81,-25.65,25.65,-7.99,1.59,-110.93,110.93,-9.1,9.1,-5.01,1.52,-565.76,565.76,-0.21,0.87,-17.59,-0.06,-3083.23,3083.23,-5.9,5.9,-1.06,-0.01,-24.94,24.94,11.72,11.72,0.01,0.01,-2.09,2.09,0.29,0.29,0.04,0.03,-7.26,7.26,-0.13,0.13,2.95,0.13,-95.7,95.7,8.59,8.59,10.78,0.05,-189656.19,189656.19,-1835.43,1835.43,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8477,2017-12-01,2.08,0.21,-65.14,65.14,12.59,12.59,29.92,1.33,-762.55,762.55,32.61,32.61,2.28,0.2,-84.03,84.03,17.8,17.8,2.25,0.16,-541.05,541.05,24.5,24.5,-98.4,-0.22,-3020.06,3020.06,57.27,57.27,-0.88,-0.01,-11.52,11.52,25.14,25.14,0.03,0.04,-2.5,2.5,-0.12,0.12,0.03,0.04,-7.98,7.98,-0.85,0.85,-0.97,-0.03,-91.53,91.53,12.76,12.76,-16.13,-0.13,-189792.25,189792.25,-1971.49,1971.49,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
4176,2017-12-01,0.0,0.0,-73.72,73.72,4.01,4.01,0.0,0.0,-807.37,807.37,-12.21,12.21,0.0,0.0,-92.56,92.56,9.27,9.27,0.0,0.0,-553.37,553.37,12.18,12.18,0.0,0.0,-3150.27,3150.27,-72.94,72.94,0.0,0.0,-37.4,37.4,-0.74,0.74,0.0,0.0,-2.41,2.41,-0.03,0.03,0.0,0.0,-7.52,7.52,-0.39,0.39,0.0,0.0,-95.94,95.94,8.35,8.35,0.0,0.0,-189735.82,189735.82,-1915.06,1915.06,0.0,0.0,-1522.24,1522.24,-77.97,77.97,0.0
3989,2017-12-01,1.08,0.13,-67.74,67.74,9.99,9.99,29.24,11.25,-783.16,783.16,12.0,12.0,2.16,0.25,-87.08,87.08,14.75,14.75,-0.25,-0.02,-541.7,541.7,23.85,23.85,14.13,0.04,-2965.47,2965.47,111.86,111.86,-1.37,-0.02,-7.15,7.15,29.51,29.51,0.08,0.16,-2.63,2.63,-0.25,0.25,0.08,0.14,-8.18,8.18,-1.05,1.05,3.68,0.18,-97.03,97.03,7.26,7.26,55.65,0.36,-189692.56,189692.56,-1871.8,1871.8,-70.22,-0.65,-1439.73,1439.73,4.54,4.54,0.0
4239,2017-12-01,-2.46,-0.54,-74.93,74.93,2.8,2.8,-36.53,-2.9,-838.93,838.93,-43.77,43.77,-9.59,-0.6,-91.43,91.43,10.4,10.4,-2.38,-0.43,-554.32,554.32,11.23,11.23,1.34,0.03,-3322.1,3322.1,-244.77,244.77,5.16,0.17,-61.66,61.66,-25.0,25.0,-0.15,-0.18,-2.55,2.55,-0.17,0.17,-0.84,-0.29,-6.76,6.76,0.37,0.37,-1.41,-0.05,-95.64,95.64,8.65,8.65,-5.03,-0.1,-189855.49,189855.49,-2034.73,2034.73,-177.54,-1.47,-1534.4,1534.4,-90.13,90.13,0.0
4338,2017-12-01,-8.96,-6.89,-84.68,84.68,-6.95,6.95,-49.52,-2.29,-842.86,842.86,-47.7,47.7,-14.89,-7.3,-110.76,110.76,-8.93,8.93,-12.91,-9.42,-568.99,568.99,-3.44,3.44,-107.05,-0.47,-3257.69,3257.69,-180.36,180.36,-2.86,-0.05,-38.61,38.61,-1.95,1.95,-0.29,-0.31,-2.56,2.56,-0.18,0.18,-0.38,-0.26,-7.72,7.72,-0.59,0.59,-5.09,-0.29,-108.53,108.53,-4.24,4.24,-29.6,-0.5,-189872.02,189872.02,-2051.26,2051.26,58.11,-1.0,-1477.55,1477.55,-33.28,33.28,0.0
8547,2017-12-01,-7.18,-7.25,-83.21,83.21,-5.48,5.48,-35.8,-1.23,-821.71,821.71,-26.55,26.55,-22.94,-8.46,-118.14,118.14,-16.31,16.31,-4.33,-8.17,-561.25,561.25,4.3,4.3,-13.75,-0.17,-3311.21,3311.21,-233.88,233.88,-4.87,-0.15,-68.6,68.6,-31.94,31.94,-0.26,-0.14,-1.59,1.59,0.79,0.79,0.23,0.05,-3.52,3.52,3.61,3.61,-1.26,-0.06,-100.47,100.47,3.82,3.82,-13.39,-0.28,-189868.04,189868.04,-2047.28,2047.28,33.76,-1.0,-1477.55,1477.55,-33.28,33.28,0.0
8380,2017-12-01,-4.05,-0.56,-73.8,73.8,3.93,3.93,-18.57,-0.94,-813.76,813.76,-18.6,18.6,-5.42,-0.55,-93.39,93.39,8.44,8.44,-4.62,-0.55,-553.62,553.62,11.93,11.93,-38.83,-0.14,-3131.0,3131.0,-53.67,53.67,-3.54,-0.05,-27.16,27.16,9.5,9.5,-0.02,-0.02,-2.38,2.38,-0.0,0.0,0.0,0.0,-7.65,7.65,-0.52,0.52,-3.15,-0.13,-100.27,100.27,4.02,4.02,-3.1,-0.04,-189832.74,189832.74,-2011.98,2011.98,-72.55,-3.93,-1531.62,1531.62,-87.35,87.35,0.0
3980,2017-12-01,10.42,-1.18,-75.4,75.4,2.33,2.33,22.14,1.06,-771.9,771.9,23.26,23.26,22.78,-1.19,-94.32,94.32,7.51,7.51,10.45,-1.15,-556.11,556.11,9.44,9.44,14.01,0.2,-3292.67,3292.67,-215.34,215.34,0.21,0.0,-51.37,51.37,-14.71,14.71,0.24,0.25,-2.01,2.01,0.37,0.37,0.56,0.27,-6.16,6.16,0.97,0.97,10.56,0.82,-97.35,97.35,6.94,6.94,21.89,1.01,-189858.4,189858.4,-2037.64,2037.64,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
4051,2017-12-01,-3.58,-0.54,-74.02,74.02,3.71,3.71,-25.43,-2.41,-829.88,829.88,-34.72,34.72,-5.83,-0.59,-93.93,93.93,7.9,7.9,-2.33,-0.43,-554.4,554.4,11.15,11.15,136.52,0.76,-3059.85,3059.85,17.48,17.48,8.46,0.13,-24.05,24.05,12.61,12.61,-0.24,-0.2,-2.24,2.24,0.14,0.14,-0.48,-0.25,-7.4,7.4,-0.27,0.27,-7.36,-0.17,-85.87,85.87,18.42,18.42,-13.63,-0.11,-189794.01,189794.01,-1973.25,1973.25,-48.85,9.64,-1531.47,1531.47,-87.2,87.2,0.0
