,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
10,(주)강원에너지,114190,2015-12-01,2009-11-20,,5,  금속가공제품 제조업; 기계 및 가구 제외,28.95,27.48,0.18,0.12,12.78,16.93,51.57,709.27,5.16,124.42,0.0,49.67,0.023972007722007724,34.94,0.04683646112600536,45.75,0.010039499670836076,23.73,0.010050825921219822,12.78,0.0,56.3,0.014300228600457201,5.93,0.0012992988606485539,405.69,0.013363528559193623,-1.96,-0.002752808988764045,112.79,0.09698194325021496
11,(주)강원에너지,114190,2016-12-01,2009-11-20,,5,  금속가공제품 제조업; 기계 및 가구 제외,-14.64,-9.68,-1.99,-1.38,16.24,19.26,53.93,690.5,5.94,183.61,0.0,-43.59,-0.015056994818652851,-37.16,-0.013522561863173216,-2.17,-0.12055555555555555,-1.5,-0.125,3.459999999999999,0.0027073552425665092,2.330000000000002,0.0013762551683402255,2.3599999999999994,0.0004576304052743842,-18.769999999999982,-0.0002646382900728916,0.7800000000000002,0.0015116279069767448,59.19000000000001,0.004757273750200933
12,(주)강원에너지,114190,2017-12-01,2009-11-20,,5,  금속가공제품 제조업; 기계 및 가구 제외,26.72,20.72,-12.58,-7.57,-937.08,0.84,36.89,604.64,7.95,160.71,0.0,41.36,0.028251366120218578,30.4,0.031404958677685946,-10.59,-0.05321608040201005,-6.19,-0.04485507246376812,-953.32,-0.5870197044334976,-18.42,-0.00956386292834891,-17.04,-0.0031596513999629147,-85.86000000000001,-0.001243446777697321,2.01,0.0033838383838383835,-22.900000000000006,-0.0012472087576929365
13,(주)고영테크놀러지,98460,2015-12-01,2008-06-03,,5,  기타 기계 및 장비 제조업,12.14,12.09,18.99,15.66,59.48,31.9,63.47,1923.26,15.44,100.76,0.0,-2.3499999999999996,-0.0016218081435472737,-5.080000000000002,-0.002958648806057077,-1.6900000000000013,-0.0008172147001934242,-1.1799999999999997,-0.000700712589073634,-4.560000000000009,-0.0007120549656464723,-0.7899999999999991,-0.00024166411746711508,1.25,0.00020090003214400515,202.21000000000004,0.0011749222858138929,0.6999999999999993,0.00047489823609226544,14.530000000000001,0.0016850284123854809
14,(주)고영테크놀러지,98460,2016-12-01,2008-06-03,,5,  기타 기계 및 장비 제조업,27.13,22.83,20.61,16.79,62.85,36.18,65.3,2295.46,14.26,104.49,0.0,14.989999999999998,0.012347611202635913,10.739999999999998,0.008883374689826301,1.620000000000001,0.0008530805687203798,1.129999999999999,0.0007215836526181347,3.3700000000000045,0.0005665770006724958,4.280000000000001,0.0013416927899686524,1.8299999999999983,0.00028832519300456884,372.20000000000005,0.0019352557636513007,-1.1799999999999997,-0.0007642487046632123,3.7299999999999898,0.000370186581976974
15,(주)고영테크놀러지,98460,2017-12-01,2008-06-03,,5,  기타 기계 및 장비 제조업,4.17,5.17,16.76,13.36,55.29,32.3,62.9,2357.41,13.5,109.64,0.0,-22.96,-0.008462956137117582,-17.659999999999997,-0.007735435830048181,-3.849999999999998,-0.0018680252304706442,-3.4299999999999997,-0.0020428826682549134,-7.560000000000002,-0.0012028639618138427,-3.8800000000000026,-0.0010724156992813717,-2.3999999999999986,-0.0003675344563552831,61.94999999999982,0.00026988054681850184,-0.7599999999999998,-0.0005329593267882186,5.150000000000006,0.0004928701311130257
16,(주)골드앤에스,35290,2015-12-01,1999-12-07,,5,  출판업,1.94,-48.2,-76.1,-26.91,-59.17,6.2,30.79,153.84,28.1,83.86,0.0,6.5,0.014254385964912282,-38.650000000000006,-0.04047120418848168,14.190000000000012,0.0015716026137999792,-7.890000000000001,-0.00414826498422713,-19.690000000000005,-0.004987335359675787,-6.62,-0.00516380655226209,52.230000000000004,0.02436100746268657,7.700000000000017,0.0005268920213493922,-2.379999999999999,-0.000780839895013123,25.560000000000002,0.004384219554030875
17,(주)골드앤에스,35290,2016-12-01,1999-12-07,,5,  출판업,-43.63,-22.53,2.65,1.83,58.31,29.98,26.73,142.4,33.3,111.74,0.0,-45.57,-0.23489690721649484,25.67,0.005325726141078839,78.75,0.010348226018396847,28.740000000000002,0.010680044593088071,117.48,0.019854656075714044,23.78,0.03835483870967742,-4.059999999999999,-0.0013186099382916528,-11.439999999999998,-0.0007436297451898074,5.199999999999996,0.00185053380782918,27.879999999999995,0.003324588600047698
18,(주)골드앤에스,35290,2017-12-01,1999-12-07,,5,  출판업,25.06,-8.02,-57.72,-44.5,0.0,-33.53,44.44,120.41,54.86,88.63,0.0,68.69,0.01574375429750172,14.510000000000002,0.006440301819795828,-60.37,-0.22781132075471697,-46.33,-0.2531693989071038,-58.31,-0.01,-63.510000000000005,-0.021184122748499002,17.709999999999997,0.00662551440329218,-21.99000000000001,-0.0015442415730337086,21.560000000000002,0.006474474474474476,-23.11,-0.0020681940218364057
19,(주)골드퍼시픽,38530,2015-12-01,2000-06-09,,5,  도매 및 상품 중개업,-40.13,-31.89,-55.42,-28.97,0.0,-14.96,35.75,79.93,0.0,123.91,0.0,-83.14,-0.01933038828179493,-56.41,-0.023005709624796082,-6.859999999999999,-0.0014126853377265237,-11.349999999999998,-0.006441543700340521,241.31,0.01,-24.39,-0.02586426299045599,21.560000000000002,0.015193798449612404,-9.36,-0.0010482696830552132,0.0,0.0,-45.379999999999995,-0.0026806072420107506
20,(주)골드퍼시픽,38530,2016-12-01,2000-06-09,,5,  도매 및 상품 중개업,-61.98,-61.08,2.67,1.85,57.28,30.15,27.83,140.78,33.3,111.74,0.0,-21.849999999999994,-0.005444804385746322,-29.189999999999998,-0.009153339604891815,58.09,0.01048177553229881,30.82,0.010638591646530894,57.28,0.0,45.11,0.030153743315508023,-7.920000000000002,-0.002215384615384616,60.849999999999994,0.00761291129738521,33.3,0.0,-12.170000000000002,-0.0009821644742151563
21,(주)골드퍼시픽,38530,2017-12-01,2000-06-09,,5,  도매 및 상품 중개업,216.54,138.88,-59.27,-45.69,0.0,-33.08,45.39,118.2,54.86,88.63,0.0,278.52,0.044937076476282665,199.95999999999998,0.032737393582187295,-61.940000000000005,-0.23198501872659177,-47.54,-0.25697297297297295,-57.28,-0.01,-63.23,-0.020971807628524044,17.560000000000002,0.006309737693136903,-22.58,-0.0016039210115073163,21.560000000000002,0.006474474474474476,-23.11,-0.0020681940218364057
22,(주)골프존,215000,2016-12-01,2015-04-03,,5,  출판업,10.44,5.49,30.3,19.44,61.75,38.14,17.74,3843.66,47.61,20.78,0.0,-38.29,-0.007857582597988919,7.58,0.03626794258373206,30.3,0.0,10.530000000000001,0.01181818181818182,-10.329999999999998,-0.001433129855715871,-94.88000000000001,-0.007132761990678093,-15.900000000000002,-0.0047265160523186685,3763.67,0.47051756469558703,13.630000000000003,0.0040111830488522675,-48.480000000000004,-0.006999711233034941
23,(주)골프존,215000,2017-12-01,2015-04-03,,5,  출판업,78.87,34.99,51.19,35.96,63.77,43.27,42.84,6032.07,44.34,26.83,0.0,68.43,0.06554597701149426,29.5,0.05373406193078324,20.889999999999997,0.006894389438943893,16.52,0.008497942386831275,2.020000000000003,0.000327125506072875,5.130000000000003,0.0013450445726271637,25.100000000000005,0.014148816234498313,2188.41,0.005693557702814505,-3.269999999999996,-0.0006868304977945801,6.049999999999997,0.00291145332050048
24,(주)골프존뉴딘홀딩스,121440,2015-12-01,2011-05-20,,5,  도매 및 상품 중개업,-45.03,0.69,168.4,113.92,-22.17,15.69,-0.84,2559.37,24.93,22.68,0.0,-8.100000000000001,-0.0021933387489845657,-18.779999999999998,-0.009645608628659475,151.0,0.08678160919540231,102.6,0.09063604240282686,-91.0,-0.013220979224175505,-22.810000000000002,-0.005924675324675326,1.2200000000000002,0.00592233009708738,-80.51000000000022,-0.0003049759837568383,-21.14,-0.004588669416105926,9.59,0.00732620320855615
25,(주)골프존뉴딘홀딩스,121440,2016-12-01,2011-05-20,,5,  도매 및 상품 중개업,5.31,-0.85,0.75,0.38,39.98,20.75,-5.56,2462.23,41.26,7.23,0.0,50.34,0.011179213857428382,-1.54,-0.022318840579710144,-167.65,-0.009955463182897863,-113.54,-0.009966643258426966,62.15,0.02803337843933243,5.0600000000000005,0.0032249840662842578,-4.72,-0.056190476190476187,-97.13999999999987,-0.00037954652902862763,16.33,0.006550340954673084,-15.45,-0.006812169312169312
26,(주)골프존뉴딘홀딩스,121440,2017-12-01,2011-05-20,,5,  도매 및 상품 중개업,14.69,-0.56,-4.2,-2.85,0.3,10.89,-0.45,2338.7,29.0,9.12,0.0,9.379999999999999,0.01766478342749529,0.2899999999999999,0.003411764705882352,-4.95,-0.066,-3.23,-0.085,-39.68,-0.009924962481240621,-9.86,-0.004751807228915663,5.109999999999999,0.009190647482014388,-123.5300000000002,-0.000501699678746503,-12.259999999999998,-0.002971400872515753,1.8899999999999988,0.0026141078838174256
27,(주)광림,14200,2015-12-01,1993-07-07,,5,  자동차 및 트레일러 제조업,-61.57,-40.24,1.07,0.82,69.01,26.46,26.63,2320.58,43.58,12.73,0.0,-187.1,-0.014904803632597784,-181.29000000000002,-0.012852889046437433,-0.020000000000000018,-0.00018348623853211023,0.9199999999999999,0.092,51.27000000000001,0.028900789177001136,11.71,0.007938983050847458,0.41999999999999815,0.0001602441816100718,1977.6999999999998,0.05767907139524031,28.349999999999998,0.01861457649376231,-46.45,-0.007848935451165934
28,(주)광림,14200,2016-12-01,1993-07-07,,5,  자동차 및 트레일러 제조업,52.91,56.89,-1.92,-0.83,-2.57,11.2,-7.7,407.4,2.58,85.99,0.0,114.47999999999999,0.018593470846191326,97.13,0.024137673956262425,-2.99,-0.027943925233644862,-1.65,-0.020121951219512196,-71.58,-0.010372409795681783,-15.260000000000002,-0.005767195767195768,-34.33,-0.012891475779196394,-1913.1799999999998,-0.008244404416137344,-41.0,-0.009407985314364388,73.25999999999999,0.057549096622152386
29,(주)광림,14200,2017-12-01,1993-07-07,,5,  자동차 및 트레일러 제조업,-11.28,-9.38,-15.47,-10.79,-151.07,7.31,2.26,386.08,5.13,44.04,0.0,-64.19,-0.012131922131922131,-66.27,-0.011648795921954648,-13.55,-0.07057291666666667,-9.959999999999999,-0.12,-148.5,-0.5778210116731517,-3.8899999999999997,-0.0034732142857142856,9.96,0.012935064935064937,-21.319999999999993,-0.0005233186057928324,2.55,0.009883720930232558,-41.949999999999996,-0.004878474241190835
30,(주)광무,29480,2016-12-01,1996-08-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",124.99,37.65,20.45,18.12,66.08,26.96,38.69,42196.8,191.93,9.59,0.0,164.79,0.04140452261306533,74.22,0.020295324036095158,170.45,0.011363333333333333,81.12,0.012876190476190477,66.08,0.0,120.41999999999999,0.012884656537556173,59.31,0.02876333656644035,42103.590000000004,4.51706791116833,187.98000000000002,0.47589873417721523,-109.00999999999999,-0.00919139966273187
31,(주)광무,29480,2017-12-01,1996-08-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",25.69,-0.48,4.63,2.63,42.38,14.74,29.83,372.66,10.56,66.95,0.0,-99.3,-0.007944635570845668,-38.129999999999995,-0.010127490039840635,-15.82,-0.007735941320293399,-15.490000000000002,-0.008548565121412804,-23.699999999999996,-0.003586561743341404,-12.22,-0.004532640949554897,-8.86,-0.002289997415352804,-41824.14,-0.0099116852462746,-181.37,-0.00944979940603345,57.36,0.05981230448383733
32,(주)구영테크,53270,2015-12-01,2002-02-07,,5,  자동차 및 트레일러 제조업,3.01,3.51,7.74,2.62,36.5,25.82,-6.2,559.89,11.54,48.43,0.0,-3.3600000000000003,-0.005274725274725276,-0.9300000000000006,-0.0020945945945945958,2.99,0.0062947368421052636,1.1500000000000001,0.007823129251700681,-0.6799999999999997,-0.00018289402904787512,1.8200000000000003,0.0007583333333333334,8.059999999999999,0.0056521739130434775,41.99000000000001,0.0008107742807491795,0.23999999999999844,0.00021238938053097208,0.4799999999999969,0.00010010427528675639
33,(주)구영테크,53270,2016-12-01,2002-02-07,,5,  자동차 및 트레일러 제조업,-7.98,3.36,4.64,1.55,35.23,27.76,-7.81,574.43,9.15,50.29,0.0,-10.99,-0.03651162790697674,-0.1499999999999999,-0.0004273504273504271,-3.1000000000000005,-0.004005167958656332,-1.07,-0.004083969465648855,-1.2700000000000031,-0.0003479452054794529,1.9400000000000013,0.0007513555383423708,-1.6099999999999994,-0.002596774193548386,14.539999999999964,0.0002596938684384426,-2.389999999999999,-0.002071057192374349,1.8599999999999994,0.00038405946727235174
34,(주)구영테크,53270,2017-12-01,2002-02-07,,5,  자동차 및 트레일러 제조업,18.47,12.15,2.61,0.77,31.73,25.3,-9.47,555.59,10.06,42.64,0.0,26.45,0.033145363408521304,8.790000000000001,0.026160714285714287,-2.03,-0.004375,-0.78,-0.005032258064516129,-3.4999999999999964,-0.0009934714731762693,-2.460000000000001,-0.0008861671469740637,-1.660000000000001,-0.0021254801536491692,-18.839999999999918,-0.00032797729923576276,0.9100000000000001,0.0009945355191256831,-7.649999999999999,-0.0015211771724000793
35,(주)국보디자인,66620,2015-12-01,2002-09-05,,5,  전문직별 공사업,0.12,6.88,13.66,7.89,24.57,27.54,37.19,2221.53,16.19,37.57,0.0,-3.86,-0.009698492462311557,3.67,0.011433021806853582,-1.9800000000000004,-0.001265984654731458,-0.5300000000000002,-0.0006294536817102141,-2.0500000000000007,-0.0007700976709241174,0.21999999999999886,8.052708638360135e-05,-2.8400000000000034,-0.0007094678990756941,238.84000000000015,0.0012046260383620242,2.410000000000002,0.0017489114658925994,-10.229999999999997,-0.0021401673640167357
36,(주)국보디자인,66620,2016-12-01,2002-09-05,,5,  전문직별 공사업,20.44,12.31,12.62,7.17,21.64,27.3,39.14,2318.1,14.3,36.41,0.0,20.32,1.6933333333333334,5.430000000000001,0.007892441860465118,-1.040000000000001,-0.0007613469985358718,-0.7199999999999998,-0.00091254752851711,-2.9299999999999997,-0.0011925111925111924,-0.23999999999999844,-8.71459694989101e-05,1.9500000000000028,0.0005243344985211086,96.56999999999971,0.00043470040917745743,-1.8900000000000006,-0.001167387276096356,-1.1600000000000037,-0.00030875698695768
37,(주)국보디자인,66620,2017-12-01,2002-09-05,,5,  전문직별 공사업,5.15,3.74,14.33,8.26,28.25,28.32,45.03,2647.57,16.51,26.43,0.0,-15.290000000000001,-0.0074804305283757335,-8.57,-0.006961819658813972,1.7100000000000009,0.0013549920760697312,1.0899999999999999,0.0015202231520223151,6.609999999999999,0.00305452865064695,1.0199999999999996,0.0003736263736263735,5.890000000000001,0.001504854368932039,329.47000000000025,0.0014212933005478636,2.210000000000001,0.001545454545454546,-9.979999999999997,-0.0027410052183466076
38,(주)국순당,43650,2015-12-01,2000-08-24,,5,  음료 제조업,-2.09,-0.41,-1.93,-1.63,-13.41,23.58,39.93,2163.53,36.01,57.4,0.0,-0.8399999999999999,-0.0067199999999999985,-0.12,-0.004137931034482759,-3.66,-0.02115606936416185,-3.2199999999999998,-0.020251572327044023,-44.3,-0.014341210747814826,-8.760000000000005,-0.0027087198515769956,0.8100000000000023,0.000207055214723927,12.550000000000182,5.834549833099416e-05,-4.410000000000004,-0.0010910440376051469,13.019999999999996,0.002933753943217665
39,(주)국순당,43650,2016-12-01,2000-08-24,,5,  음료 제조업,-12.3,-1.65,-1.39,-1.29,-5.09,26.38,34.96,2121.96,33.78,56.58,0.0,-10.21,-0.04885167464114833,-1.24,-0.03024390243902439,0.54,0.0027979274611398966,0.33999999999999986,0.0020858895705521464,8.32,0.006204325130499628,2.8000000000000007,0.0011874469889737067,-4.969999999999999,-0.0012446781868269469,-41.570000000000164,-0.00019213969762379147,-2.229999999999997,-0.0006192724243265751,-0.8200000000000003,-0.0001428571428571429
40,(주)국순당,43650,2017-12-01,2000-08-24,,5,  음료 제조업,1.63,13.71,4.88,4.26,44.66,49.47,30.73,2433.16,33.88,50.17,0.0,13.93,0.01132520325203252,15.360000000000001,0.0930909090909091,6.27,0.04510791366906475,5.55,0.043023255813953484,49.75,0.09774066797642436,23.09,0.008752843062926459,-4.23,-0.0012099542334096111,311.1999999999998,0.0014665686440837708,0.10000000000000142,2.960331557134441e-05,-6.409999999999997,-0.0011329091551785077
41,(주)국영지앤엠,6050,2015-12-01,1994-10-07,,5,  비금속 광물제품 제조업,23.45,8.0,9.52,5.46,18.09,26.8,35.83,2012.46,13.62,43.38,0.0,33.2,0.03405128205128206,14.52,0.02226993865030675,-2.1500000000000004,-0.0018423307626392463,-0.9199999999999999,-0.0014420062695924764,-3.9299999999999997,-0.0017847411444141688,-0.2699999999999996,-9.974141115626139e-05,-1.9500000000000028,-0.0005161461090524095,133.74,0.0007118676545733266,0.6099999999999994,0.0004688700999231356,-7.329999999999998,-0.0014454742654308812
42,(주)국영지앤엠,6050,2016-12-01,1994-10-07,,5,  비금속 광물제품 제조업,5.94,3.07,15.29,8.51,25.84,28.31,34.86,2140.86,13.6,37.22,0.0,-17.509999999999998,-0.007466950959488272,-4.93,-0.0061625,5.77,0.006060924369747899,3.05,0.005586080586080586,7.75,0.004284134881149806,1.509999999999998,0.0005634328358208948,-0.9699999999999989,-0.0002707228579402732,128.4000000000001,0.0006380251036045442,-0.019999999999999574,-1.4684287812040804e-05,-6.160000000000004,-0.0014200092208390973
43,(주)국영지앤엠,6050,2017-12-01,1994-10-07,,5,  비금속 광물제품 제조업,1.42,0.65,16.2,9.15,30.76,28.02,42.38,2516.81,16.13,25.45,0.0,-4.5200000000000005,-0.00760942760942761,-2.42,-0.00788273615635179,0.9100000000000001,0.0005951602354480053,0.6400000000000006,0.0007520564042303179,4.920000000000002,0.0019040247678018582,-0.28999999999999915,-0.00010243730130695837,7.520000000000003,0.002157200229489387,375.9499999999998,0.0017560699905645387,2.5299999999999994,0.0018602941176470583,-11.77,-0.0031622783449758193
44,(주)그래디언트,35080,2015-12-01,1999-07-05,,5,  소매업; 자동차 제외,17.06,9.7,2.87,2.14,54.59,6.8,12.8,1479.51,5.25,82.3,0.0,0.3299999999999983,0.00019725044829647237,-10.43,-0.005181321410829607,0.8700000000000001,0.004350000000000001,0.3500000000000001,0.001955307262569833,-0.529999999999994,-9.615384615384507e-05,0.1299999999999999,0.00019490254872563703,-0.9599999999999991,-0.0006976744186046505,27.700000000000045,0.0001907963163223841,-0.79,-0.0013079470198675497,1.5699999999999932,0.00019447541186671537
45,(주)그래디언트,35080,2016-12-01,1999-07-05,,5,  소매업; 자동차 제외,5.81,-1.57,-14.59,-1.87,24.58,3.94,12.97,1271.97,4.9,84.02,0.0,-11.25,-0.006594372801875734,-11.27,-0.011618556701030928,-17.46,-0.06083623693379791,-4.01,-0.018738317757009345,-30.010000000000005,-0.005497343835867376,-2.86,-0.0042058823529411765,0.16999999999999993,0.00013281249999999996,-207.53999999999996,-0.001402761725165764,-0.34999999999999964,-0.000666666666666666,1.7199999999999989,0.00020899149453219913
46,(주)그래디언트,35080,2017-12-01,1999-07-05,,5,  소매업; 자동차 제외,-13.12,-12.97,-20.37,-3.28,20.26,4.84,14.05,1039.09,4.99,71.87,0.0,-18.93,-0.03258175559380379,-11.4,-0.07261146496815286,-5.780000000000001,-0.0039616175462645654,-1.4099999999999997,-0.0075401069518716566,-4.319999999999997,-0.0017575264442636275,0.8999999999999999,0.0022842639593908627,1.08,0.0008326908249807248,-232.8800000000001,-0.0018308607907419209,0.08999999999999986,0.0001836734693877548,-12.149999999999991,-0.0014460842656510344
47,(주)글로벌스탠다드테크놀로지,83450,2015-12-01,2006-02-01,,5,  기타 기계 및 장비 제조업,-17.63,-0.4,10.26,8.17,22.99,38.68,35.78,1160.4,30.1,40.31,0.0,-31.79,-0.02245056497175141,-12.13,-0.010341005967604434,-5.8100000000000005,-0.003615432482887368,-3.7200000000000006,-0.003128679562657696,-8.670000000000002,-0.00273847125710676,6.009999999999998,0.0018396082032445663,-2.729999999999997,-0.000708906777460399,115.8900000000001,0.0011095154665824176,6.93,0.0029909365558912385,0.6000000000000014,0.00015109544195416808
48,(주)글로벌스탠다드테크놀로지,83450,2016-12-01,2006-02-01,,5,  기타 기계 및 장비 제조업,52.09,28.29,7.24,5.84,19.5,38.46,31.68,1238.21,11.63,48.54,0.0,69.72,0.03954622802041974,28.689999999999998,0.7172499999999999,-3.0199999999999996,-0.0029434697855750484,-2.33,-0.0028518971848225214,-3.4899999999999984,-0.0015180513266637662,-0.21999999999999886,-5.687693898655607e-05,-4.100000000000001,-0.0011458915595304643,77.80999999999995,0.0006705446397793859,-18.47,-0.0061362126245847175,8.229999999999997,0.0020416770032250053
49,(주)글로벌스탠다드테크놀로지,83450,2017-12-01,2006-02-01,,5,  기타 기계 및 장비 제조업,7.6,14.53,23.25,16.43,36.3,34.24,35.36,1587.44,16.04,31.11,0.0,-44.49,-0.008540986753695527,-13.76,-0.004863909508660304,16.009999999999998,0.022113259668508283,10.59,0.018133561643835616,16.799999999999997,0.008615384615384613,-4.219999999999999,-0.0010972438897555899,3.6799999999999997,0.0011616161616161615,349.23,0.002820442412837887,4.409999999999998,0.003791917454858124,-17.43,-0.0035908529048207663
