,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
10,(주)고려시멘트,198440,2018-12-01,2014-08-13,,5,  비금속 광물제품 제조업,29.61,10.06,-12.47,-7.93,-896.57,0.86,34.03,617.81,8.05,158.63,0.0,59.239999999999995,0.019993250084373942,51.81,0.012409580838323353,52.290000000000006,0.00807442865966646,20.82,0.007241739130434782,-896.57,0.0,15.729999999999999,0.010578345662407531,6.560000000000002,0.002388059701492538,429.4799999999999,0.02280465140975946,1.4800000000000004,0.002252663622526637,49.25,0.004502651307368806
11,(주)고려시멘트,198440,2019-12-01,2014-08-13,,5,  비금속 광물제품 제조업,-6.73,-0.39,4.1,2.23,41.13,13.47,33.25,641.46,6.49,185.05,0.0,-36.34,-0.012272880783519083,-10.450000000000001,-0.010387673956262427,16.57,0.013287890938251804,10.16,0.012812105926860025,937.7,0.010458748340899205,12.610000000000001,0.1466279069767442,-0.7800000000000011,-0.00022920952101087308,23.65000000000009,0.0003828037746232676,-1.5600000000000005,-0.0019378881987577644,26.420000000000016,0.0016655109374015013
12,(주)고영테크놀러지,98460,2018-12-01,2008-06-03,,5,  기타 기계 및 장비 제조업,41.03,35.99,21.86,17.47,64.89,36.25,67.04,3300.23,14.93,114.99,0.0,36.86,0.08839328537170264,30.82,0.05961315280464217,5.099999999999998,0.0030429594272076356,4.109999999999999,0.003076347305389221,9.600000000000001,0.0017362995116657627,3.950000000000003,0.0012229102167182673,4.140000000000008,0.0006581875993640711,942.8200000000002,0.00399938916013761,1.4299999999999997,0.0010592592592592591,5.349999999999994,0.0004879605983217798
13,(주)고영테크놀러지,98460,2019-12-01,2008-06-03,,5,  기타 기계 및 장비 제조업,-0.78,9.47,12.59,10.11,58.76,36.36,61.34,3552.55,15.21,133.83,0.0,-41.81,-0.010190104801364855,-26.520000000000003,-0.007368713531536539,-9.27,-0.004240622140896615,-7.359999999999999,-0.0042129364625071546,-6.130000000000003,-0.00094467560486978,0.10999999999999943,3.034482758620674e-05,-5.700000000000003,-0.0008502386634844872,252.32000000000016,0.0007645527735945681,0.28000000000000114,0.0001875418620227737,18.840000000000018,0.0016384033394208207
14,(주)골드앤에스,35290,2018-12-01,1999-12-07,,5,  출판업,94.18,147.31,-32.3,-14.69,0.0,-3.59,-16.42,121.1,56.24,61.45,0.0,69.12,0.027581803671189148,155.33,0.19367830423940152,25.42,0.004404019404019404,29.810000000000002,0.006698876404494383,0.0,0.0,29.94,0.008929317029525798,-60.86,-0.013694869486948695,0.6899999999999977,5.7304210613736214e-05,1.3800000000000026,0.0002515493984688302,-27.179999999999993,-0.0030666817104817775
15,(주)골드앤에스,35290,2019-12-01,1999-12-07,,5,  출판업,-81.41,-62.1,-572.47,-84.97,0.0,-208.92,-106.52,-396.01,75.98,56.71,0.0,-175.59,-0.01864408579316203,-209.41,-0.014215599755617406,-540.1700000000001,-0.1672352941176471,-70.28,-0.04784206943498979,0.0,0.0,-205.32999999999998,-0.5719498607242339,-90.1,-0.05487210718635809,-517.11,-0.04270107349298101,19.740000000000002,0.0035099573257468,-4.740000000000002,-0.0007713588283157041
16,(주)골드퍼시픽,38530,2018-12-01,2000-06-09,,5,  도매 및 상품 중개업,39.36,42.37,-21.81,-11.82,0.0,-26.07,31.19,234.43,42.12,65.59,0.0,-177.18,-0.008182321972845664,-96.50999999999999,-0.006949164746543778,37.46000000000001,0.006320229458410665,33.87,0.007413000656598817,0.0,0.0,7.009999999999998,0.0021191051995163236,-14.2,-0.0031284423881912313,116.23,0.009833333333333333,-12.740000000000002,-0.002322274881516588,-23.039999999999992,-0.002599571251269321
17,(주)골드퍼시픽,38530,2019-12-01,2000-06-09,,5,  도매 및 상품 중개업,18.61,92.85,0.0,-84.97,0.0,-212.33,-105.96,0.0,75.98,56.71,0.0,-20.75,-0.005271849593495935,50.48,0.011914090158130752,21.81,0.01,-73.15,-0.06188663282571912,0.0,0.0,-186.26000000000002,-0.07144610663598006,-137.15,-0.04397242705995512,-234.43,-0.01,33.86000000000001,0.008038936372269706,-8.880000000000003,-0.0013538649184326884
18,(주)골프존,215000,2018-12-01,2015-04-03,,5,  출판업,-9.54,0.15,10.63,8.04,49.6,31.83,35.79,6212.16,45.42,32.36,0.0,-88.41,-0.011209585393685812,-34.84,-0.009957130608745356,-40.559999999999995,-0.00792342254346552,-27.92,-0.007764182424916575,-14.170000000000002,-0.0022220479849458996,-11.440000000000005,-0.002643864109082506,-7.050000000000004,-0.0016456582633053232,180.09000000000015,0.0002985542276531939,1.0799999999999983,0.0002435723951285517,5.530000000000001,0.0020611256056653005
19,(주)골프존,215000,2019-12-01,2015-04-03,,5,  출판업,-43.74,23.04,8.21,5.72,49.05,40.35,6.61,6375.45,67.35,25.74,0.0,-34.2,-0.03584905660377359,22.89,1.526,-2.42,-0.0022765757290686734,-2.3199999999999994,-0.0028855721393034823,-0.5500000000000043,-0.00011088709677419441,8.520000000000003,0.0026767200754005665,-29.18,-0.008153115395361833,163.28999999999996,0.0002628554319270591,21.929999999999993,0.0048282694848084525,-6.620000000000001,-0.0020457354758961683
20,(주)골프존뉴딘홀딩스,121440,2018-12-01,2011-05-20,,5,  도매 및 상품 중개업,-14.81,2.41,-1.45,-0.98,46.58,27.26,-14.11,2262.58,20.82,14.31,0.0,-29.5,-0.020081688223281144,2.97,0.05303571428571428,2.75,0.006547619047619048,1.87,0.00656140350877193,46.28,1.5426666666666666,16.37,0.015032139577594123,-13.66,-0.3035555555555556,-76.11999999999989,-0.0003254799675033134,-8.18,-0.0028206896551724136,5.190000000000001,0.005690789473684212
21,(주)골프존뉴딘홀딩스,121440,2019-12-01,2011-05-20,,5,  도매 및 상품 중개업,25.76,0.21,-6.89,-4.49,-5.59,13.25,5.2,2094.93,17.97,16.63,0.0,40.57,0.027393652937204593,-2.2,-0.009128630705394191,-5.4399999999999995,-0.03751724137931034,-3.5100000000000002,-0.035816326530612244,-52.17,-0.011200085873765565,-14.010000000000002,-0.005139398385913427,19.31,0.013685329553508149,-167.6500000000001,-0.000740968275154912,-2.8500000000000014,-0.0013688760806916432,2.3199999999999985,0.0016212438853948278
22,(주)광림,14200,2018-12-01,1993-07-07,,5,  자동차 및 트레일러 제조업,-3.65,-9.73,-26.58,-14.37,0.0,-43.01,-7.46,309.53,6.71,50.82,0.0,7.629999999999999,0.00676418439716312,-0.34999999999999964,-0.0003731343283582085,-11.109999999999998,-0.007181641887524239,-3.58,-0.003317886932344764,151.07,0.01,-50.32,-0.06883720930232558,-9.719999999999999,-0.04300884955752213,-76.55000000000001,-0.0019827496891835893,1.58,0.0030799220272904487,6.780000000000001,0.0015395095367847413
23,(주)광림,14200,2019-12-01,1993-07-07,,5,  자동차 및 트레일러 제조업,52.04,34.43,-7.84,-6.36,-6.04,15.43,-13.46,295.96,7.52,55.23,0.0,55.69,0.1525753424657534,44.16,0.04538540596094553,18.74,0.007050413844996237,8.009999999999998,0.0055741127348643,-6.04,0.0,58.44,0.013587537781911184,-6.000000000000001,-0.008042895442359251,-13.569999999999993,-0.0004384066164830548,0.8099999999999996,0.0012071535022354688,4.409999999999997,0.0008677685950413217
24,(주)광무,29480,2018-12-01,1996-08-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",15.73,-1.79,-51.67,-18.01,-124.81,13.7,8.14,58.59,4.93,107.26,0.0,-9.96,-0.0038769949396652396,-1.31,-0.02729166666666667,-56.300000000000004,-0.12159827213822895,-20.64,-0.07847908745247148,-167.19,-0.03945021236432279,-1.040000000000001,-0.0007055630936227957,-21.689999999999998,-0.007271203486423064,-314.07000000000005,-0.008427789405892772,-5.630000000000001,-0.0053314393939393944,40.31,0.006020911127707244
25,(주)광무,29480,2019-12-01,1996-08-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",127.19,122.08,-38.68,-14.02,-67.45,17.14,5.02,364.84,7.68,68.31,0.0,111.46,0.07085823267641449,123.87,0.6920111731843576,12.990000000000002,0.002514031352815948,3.990000000000002,0.0022154358689616886,57.36,0.0045957855941030365,3.4400000000000013,0.00251094890510949,-3.120000000000001,-0.0038329238329238343,306.25,0.052270011947431305,2.75,0.005578093306288032,-38.95,-0.003631363043072907
26,(주)구영테크,53270,2018-12-01,2002-02-07,,5,  자동차 및 트레일러 제조업,-5.29,8.32,9.65,3.04,43.21,23.81,-7.04,515.4,12.81,32.98,0.0,-23.759999999999998,-0.012864103952355169,-3.83,-0.003152263374485597,7.040000000000001,0.026973180076628356,2.27,0.029480519480519482,11.48,0.0036180271036873623,-1.490000000000002,-0.0005889328063241114,2.4300000000000006,0.002565997888067582,-40.190000000000055,-0.000723375150740655,2.75,0.0027335984095427437,-9.660000000000004,-0.00226547842401501
27,(주)구영테크,53270,2019-12-01,2002-02-07,,5,  자동차 및 트레일러 제조업,15.51,1.97,4.8,1.66,40.95,20.81,-9.29,543.33,11.04,34.5,0.0,20.8,0.039319470699432896,-6.3500000000000005,-0.007632211538461539,-4.8500000000000005,-0.005025906735751296,-1.3800000000000001,-0.004539473684210526,-2.259999999999998,-0.0005230270770654937,-3.0,-0.00125997480050399,-2.249999999999999,-0.003196022727272726,27.930000000000064,0.000541909196740397,-1.7700000000000014,-0.0013817330210772845,1.5200000000000031,0.0004608853850818688
28,(주)국보디자인,66620,2018-12-01,2002-09-05,,5,  전문직별 공사업,4.95,6.48,13.35,8.17,24.2,27.35,45.89,2896.01,16.84,34.6,0.0,-0.20000000000000018,-0.00038834951456310715,2.74,0.0073262032085561505,-0.9800000000000004,-0.000683879972086532,-0.08999999999999986,-0.00010895883777239692,-4.050000000000001,-0.001433628318584071,-0.9699999999999989,-0.00034251412429378493,0.8599999999999994,0.0001909837885853874,248.44000000000005,0.0009383699014568077,0.3299999999999983,0.00019987886129618307,8.170000000000002,0.003091184260310254
29,(주)국보디자인,66620,2019-12-01,2002-09-05,,5,  전문직별 공사업,36.86,27.12,13.75,8.02,25.17,29.53,45.16,3289.7,14.24,59.03,0.0,31.91,0.06446464646464646,20.64,0.03185185185185185,0.40000000000000036,0.0002996254681647943,-0.15000000000000036,-0.00018359853121175073,0.9700000000000024,0.00040082644628099275,2.1799999999999997,0.0007970749542961608,-0.730000000000004,-0.00015907605142732707,393.6899999999996,0.0013594221014430186,-2.5999999999999996,-0.001543942992874109,24.43,0.007060693641618497
30,(주)국순당,43650,2018-12-01,2000-08-24,,5,  음료 제조업,-15.86,-1.48,-1.26,-1.24,24.21,31.08,25.62,2374.42,37.9,41.93,0.0,-17.49,-0.10730061349693251,-15.190000000000001,-0.011079504011670314,-6.14,-0.012581967213114753,-5.5,-0.012910798122065728,-20.449999999999996,-0.004579041648007164,-18.39,-0.0037174044875682233,-5.109999999999999,-0.0016628701594533029,-58.73999999999978,-0.00024141445692021807,4.019999999999996,0.001186540731995276,-8.240000000000002,-0.0016424157863264904
31,(주)국순당,43650,2019-12-01,2000-08-24,,5,  음료 제조업,8.13,5.81,-2.47,-3.37,-18.4,14.62,17.82,2242.89,46.12,32.4,0.0,23.990000000000002,0.015126103404791931,7.289999999999999,0.04925675675675675,-1.2100000000000002,-0.009603174603174605,-2.13,-0.01717741935483871,-42.61,-0.017600165220983066,-16.46,-0.0052960102960102964,-7.800000000000001,-0.0030444964871194384,-131.5300000000002,-0.0005539458057125538,8.219999999999999,0.0021688654353562,-9.530000000000001,-0.0022728356785118057
32,(주)국영지앤엠,6050,2018-12-01,1994-10-07,,5,  비금속 광물제품 제조업,-16.19,-8.72,14.24,8.81,27.67,26.55,45.8,2762.64,15.61,32.38,0.0,-17.61,-0.12401408450704225,-9.370000000000001,-0.14415384615384616,-1.959999999999999,-0.0012098765432098759,-0.33999999999999986,-0.00037158469945355177,-3.09,-0.001004551365409623,-1.4699999999999989,-0.0005246252676659525,3.4199999999999946,0.0008069844266163272,245.82999999999993,0.0009767523174176833,-0.5199999999999996,-0.0003223806571605701,6.930000000000003,0.0027229862475442058
33,(주)국영지앤엠,6050,2019-12-01,1994-10-07,,5,  비금속 광물제품 제조업,27.57,13.79,8.82,5.29,19.67,26.16,45.02,2988.69,12.5,58.54,0.0,43.760000000000005,0.027029030265596048,22.509999999999998,0.025814220183486232,-5.42,-0.0038061797752808988,-3.5200000000000005,-0.003995459704880818,-8.0,-0.0028912179255511385,-0.39000000000000057,-0.00014689265536723184,-0.779999999999994,-0.0001703056768558939,226.05000000000018,0.0008182390756667542,-3.1099999999999994,-0.0019923126201153102,26.159999999999997,0.008079061148857317
34,(주)그래디언트,35080,2018-12-01,1999-07-05,,5,  소매업; 자동차 제외,2.61,0.28,-2.8,-0.23,37.29,6.61,13.59,998.69,5.85,52.12,0.0,15.729999999999999,0.011989329268292681,13.25,0.010215882806476484,17.57,0.008625429553264605,3.05,0.009298780487804878,17.029999999999998,0.008405725567620925,1.7700000000000005,0.0036570247933884305,-0.46000000000000085,-0.0003274021352313173,-40.399999999999864,-0.0003888017399840232,0.8599999999999994,0.001723446893787574,-19.750000000000007,-0.0027480172533741487
35,(주)그래디언트,35080,2019-12-01,1999-07-05,,5,  소매업; 자동차 제외,-4.37,-1.64,-1.6,0.36,39.58,6.94,12.74,961.68,5.96,52.18,0.0,-6.98,-0.02674329501915709,-1.92,-0.06857142857142856,1.1999999999999997,0.004285714285714285,0.59,0.025652173913043478,2.289999999999999,0.0006141056583534458,0.33000000000000007,0.0004992435703479578,-0.8499999999999996,-0.0006254598969830756,-37.010000000000105,-0.0003705854669617209,0.11000000000000032,0.00018803418803418857,0.060000000000002274,1.1511895625480098e-05
36,(주)그리티,204020,2019-12-01,2018-07-23,,5,"  의복, 의복 액세서리 및 모피제품 제조업",-7.3,-3.76,2.43,1.66,36.96,14.46,70.87,706.09,21.43,23.25,0.0,8.61,0.00541169076052797,6.1899999999999995,0.006221105527638191,13.15,0.01226679104477612,3.19,0.02084967320261438,10.27,0.0038478831022855002,9.030000000000001,0.01662983425414365,61.59,0.06636853448275863,-8.209999999999923,-0.000114937701245974,15.98,0.029321100917431193,-36.15,-0.006085858585858586
37,(주)글로벌스탠다드테크놀로지,83450,2018-12-01,2006-02-01,,5,  기타 기계 및 장비 제조업,-5.64,2.57,12.42,9.93,25.89,41.06,35.78,1738.77,20.17,44.43,0.0,-13.239999999999998,-0.017421052631578945,-11.959999999999999,-0.008231245698554714,-10.83,-0.004658064516129033,-6.5,-0.003956177723676202,-10.409999999999997,-0.002867768595041322,6.82,0.001991822429906542,0.4200000000000017,0.0001187782805429869,151.32999999999993,0.0009532958725999088,4.130000000000003,0.002574812967581049,13.32,0.004281581485053038
38,(주)글로벌스탠다드테크놀로지,83450,2019-12-01,2006-02-01,,5,  기타 기계 및 장비 제조업,62.81,30.21,19.83,14.86,36.9,42.48,42.35,2131.39,22.2,56.98,0.0,68.45,0.12136524822695036,27.64,0.10754863813229572,7.409999999999998,0.005966183574879226,4.93,0.004964753272910372,11.009999999999998,0.0042526071842410185,1.4199999999999946,0.0003458353628835837,6.57,0.0018362213527110117,392.6199999999999,0.002258032977334552,2.0299999999999976,0.0010064452156668307,12.549999999999997,0.0028246680171055585
39,(주)금화피에스시,36190,2018-12-01,2000-12-26,,5,  전문직별 공사업,12.61,13.33,19.63,16.05,41.82,59.59,53.96,7348.29,85.65,37.24,0.0,3.379999999999999,0.0036619718309859146,5.61,0.007266839378238342,8.149999999999999,0.0070993031358885005,7.030000000000001,0.0077937915742793806,9.240000000000002,0.0028360957642725605,5.380000000000003,0.0009924368197749497,3.5900000000000034,0.0007127258288663894,1218.0100000000002,0.001986874987765649,21.60000000000001,0.0033723653395784556,-25.0,-0.004016709511568123
40,(주)금화피에스시,36190,2019-12-01,2000-12-26,,5,  전문직별 공사업,3.37,7.3,12.04,10.17,32.78,62.79,51.57,7980.32,74.9,41.96,0.0,-9.239999999999998,-0.0073275178429817595,-6.03,-0.004523630907726932,-7.59,-0.003866530820173204,-5.880000000000001,-0.003663551401869159,-9.04,-0.002161645145863223,3.1999999999999957,0.0005370028528276549,-2.3900000000000006,-0.0004429206819866569,632.0299999999997,0.0008601048679352608,-10.75,-0.0012551079976649154,4.719999999999999,0.0012674543501611168
41,(주)기가레인,49080,2018-12-01,2013-12-19,,5,  기타 기계 및 장비 제조업,34.39,-1.38,-27.86,-12.0,-9.66,12.07,9.44,266.32,9.58,80.97,0.0,-22.39,-0.003943289890806622,-18.009999999999998,-0.010829825616355981,-25.98,-0.13819148936170214,-11.45,-0.20818181818181813,-53.290000000000006,-0.012214072885629156,-11.55,-0.0048899237933954275,12.32,0.042777777777777776,-91.99000000000001,-0.0025673299656721834,-1.3100000000000005,-0.001202938475665749,22.15,0.003765725943556613
42,(주)기가레인,49080,2019-12-01,2013-12-19,,5,  기타 기계 및 장비 제조업,-38.15,-34.23,-95.33,-31.03,0.0,-23.07,-1.88,105.25,5.85,152.81,0.0,-72.53999999999999,-0.02109334108752544,-32.849999999999994,-0.23804347826086952,-67.47,-0.02421751615218952,-19.03,-0.015858333333333335,9.66,0.01,-35.14,-0.029113504556752278,-11.32,-0.011991525423728814,-161.07,-0.006047987383598678,-3.7300000000000004,-0.0038935281837160756,71.84,0.008872421884648636
43,(주)기산텔레콤,35460,2018-12-01,1999-11-18,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-20.25,-19.9,-10.68,-5.27,-21.01,12.22,47.15,398.78,19.69,98.8,0.0,-12.96,-0.017777777777777778,-14.409999999999998,-0.026247723132969032,3.1099999999999994,0.0022552574329224072,2.4000000000000004,0.003129074315514994,44.47999999999999,0.006791876622385096,3.870000000000001,0.004634730538922157,-0.12000000000000455,-2.5386079966152854e-05,-46.13000000000005,-0.0010368389112404767,5.840000000000002,0.0042166064981949474,-13.740000000000009,-0.0012208992358272621
44,(주)기산텔레콤,35460,2019-12-01,1999-11-18,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",5.41,18.88,10.87,5.69,37.79,21.05,39.39,439.5,12.23,67.41,0.0,25.66,0.012671604938271606,38.78,0.01948743718592965,21.549999999999997,0.020177902621722844,10.96,0.02079696394686907,58.8,0.027986673012851022,8.83,0.007225859247135843,-7.759999999999998,-0.0016458112407211024,40.72000000000003,0.0010211143989166966,-7.460000000000001,-0.0037887252412392076,-31.39,-0.0031771255060728744
45,(주)나노,187790,2018-12-01,2014-05-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,19.37,18.22,-1.8,-0.47,37.08,16.86,8.3,391.2,8.3,50.69,0.0,-5.489999999999998,-0.002208366854384553,8.469999999999999,0.008687179487179486,-1.6500000000000001,-0.11000000000000001,-0.57,-0.056999999999999995,-13.579999999999998,-0.0026806158705092774,-0.05000000000000071,-2.956830277942088e-05,2.830000000000001,0.005173674588665449,-516.56,-0.005690490878646337,-3.3999999999999986,-0.0029059829059829047,-3.0700000000000003,-0.0005710565476190477
46,(주)나노,187790,2019-12-01,2014-05-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-3.85,7.28,0.95,-0.27,31.82,24.29,5.17,390.8,7.75,59.98,0.0,-23.220000000000002,-0.011987609705730512,-10.939999999999998,-0.006004390779363336,2.75,0.015277777777777777,0.19999999999999996,0.004255319148936169,-5.259999999999998,-0.0014185544768069035,7.43,0.004406880189798339,-3.130000000000001,-0.003771084337349398,-0.39999999999997726,-1.0224948875255042e-05,-0.5500000000000007,-0.0006626506024096393,9.29,0.0018327086210297887
47,(주)나노신소재,121600,2018-12-01,2011-02-09,,5,  화학물질 및 화학제품 제조업; 의약품 제외,14.77,10.7,8.93,8.19,48.31,46.85,64.1,1638.13,109.78,80.98,0.0,16.06,0.12449612403100774,5.089999999999999,0.00907308377896613,0.41999999999999993,0.0004935370152761456,0.3099999999999996,0.0003934010152284259,-0.6499999999999986,-0.00013276143790849645,-0.3299999999999983,-6.994489190334852e-05,-0.8300000000000125,-0.00012782997073771944,109.54000000000019,0.0007166081159761622,-77.33000000000001,-0.0041328630217519115,-2.700000000000003,-0.0003226577437858512
48,(주)나노신소재,121600,2019-12-01,2011-02-09,,5,  화학물질 및 화학제품 제조업; 의약품 제외,5.26,3.47,6.35,5.79,39.69,47.02,67.9,1729.07,86.41,77.18,0.0,-9.51,-0.006438727149627624,-7.229999999999999,-0.006757009345794391,-2.58,-0.0028891377379619263,-2.3999999999999995,-0.00293040293040293,-8.620000000000005,-0.0017843096667356664,0.1700000000000017,3.6286019210245825e-05,3.8000000000000114,0.0005928237129485198,90.93999999999983,0.0005551451960467107,-23.370000000000005,-0.0021288030606667887,-3.799999999999997,-0.00046925166707829057
49,(주)나노엔텍,39860,2018-12-01,2000-08-16,,5,"  의료, 정밀, 광학기기 및 시계 제조업",3.11,-0.49,11.24,7.83,47.92,48.4,42.98,267.38,23.01,113.34,0.0,-0.14000000000000012,-0.00043076923076923115,6.81,0.00932876712328767,19.65,0.02336504161712247,12.54,0.026624203821656048,32.260000000000005,0.02060025542784164,16.54,0.005191462649089767,28.369999999999997,0.019418206707734427,73.41,0.003784605866886632,5.610000000000003,0.003224137931034485,20.299999999999997,0.002181857265692175
